epoch,train_loss,val_loss,val_acc
0.0,1.745057446161906,0.6899492160436955,0.80575
1.0,0.4879782303571701,0.3893321123211942,0.8866666666666667
2.0,0.3405300449927648,0.3154211514332193,0.9084166666666667
3.0,0.2834824184924364,0.2759307571785881,0.9205833333333333
4.0,0.24705776070058347,0.24705180791305734,0.9288333333333333
5.0,0.21971508200466633,0.22593591128416518,0.9351666666666667
6.0,0.19914330930511157,0.20622466564019945,0.9413333333333334
7.0,0.1808765952885151,0.19379861012814528,0.943
8.0,0.1673102244834105,0.1836435713587289,0.9463333333333334
9.0,0.15453772311160963,0.17344747614511785,0.9490833333333333
10.0,0.14558326278626918,0.16969555227997454,0.9494166666666667
11.0,0.14100407526145378,0.16366127163092506,0.9511666666666667
12.0,0.13685305284957092,0.16095643710503552,0.9521666666666667
13.0,0.13247141690800587,0.15722263503344136,0.95325
14.0,0.1284783113002777,0.15378566645085812,0.9539166666666666
15.0,0.12384014683465162,0.14992386732805282,0.9555833333333333
16.0,0.12046794473131497,0.1483486072021596,0.95625
17.0,0.1174677267074585,0.14832895889164918,0.9545833333333333
18.0,0.11392826249947151,0.14324947681396882,0.9566666666666667
19.0,0.11010132765149076,0.13975622692204853,0.9575833333333333
20.0,0.10747701689352591,0.13878139735576003,0.9571666666666667
21.0,0.10600740226606528,0.1383511776084754,0.9571666666666667
22.0,0.10460422639672955,0.13729293017271668,0.9574166666666667
23.0,0.10374180436879396,0.13535125656647884,0.9595833333333333
24.0,0.10186829763526718,0.13472492611432013,0.958
