epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.338356594085693,2.109418399156408,0.29433333333333334,0.0,32508.0,25880.0,6628.0
1.0,1.0118503333727518,0.5274387480730706,0.85075,0.0,77871.0,51607.0,26264.0
2.0,0.4153762654066086,0.35846548479922274,0.897,0.0,100203.0,64446.0,35757.0
3.0,0.3100410247544448,0.2935594761387465,0.9160833333333334,0.0,116076.0,73491.0,42585.0
4.0,0.25419446583588917,0.25250891017469956,0.9284166666666667,0.0,129433.0,81077.0,48356.0
5.0,0.21698360767960548,0.22264941664848556,0.9349166666666666,0.0,141095.0,87583.0,53512.0
6.0,0.19072970018784205,0.20142080054241926,0.94175,0.0,152278.0,94126.0,58152.0
7.0,0.1690761890063683,0.18022661737384313,0.9485,0.0,161711.0,99602.0,62109.0
8.0,0.1516263214374582,0.16548976936238877,0.9516666666666667,0.0,170553.0,104716.0,65837.0
9.0,0.1370353684226672,0.15366318104590507,0.956,0.0,178340.0,109348.0,68992.0
10.0,0.12628251129140455,0.1495273169130087,0.95675,0.0,181016.0,110893.0,70123.0
11.0,0.12116953061024348,0.14450153278464334,0.9575,0.0,183984.0,112595.0,71389.0
12.0,0.11622999737411738,0.14025218077400264,0.95875,0.0,187119.0,114422.0,72697.0
13.0,0.11166927975167831,0.13618916983498222,0.9593333333333334,0.0,190260.0,116310.0,73950.0
14.0,0.10709827678153912,0.13410092511788962,0.96075,0.0,193318.0,118096.0,75222.0
15.0,0.10275876206407944,0.12923073320788273,0.9611666666666666,0.0,196149.0,119767.0,76382.0
16.0,0.09888944159448147,0.12709896091094358,0.9618333333333333,0.0,198988.0,121489.0,77499.0
17.0,0.09547284729406237,0.12408038854916045,0.963,0.0,201949.0,123255.0,78694.0
18.0,0.09185187519838413,0.12065402001261394,0.9639166666666666,0.0,204620.0,124808.0,79812.0
19.0,0.08897951365138093,0.12029819942495608,0.9648333333333333,0.0,207489.0,126532.0,80957.0
20.0,0.08543389110267162,0.11782166908713097,0.9659166666666666,0.0,208374.0,127072.0,81302.0
21.0,0.08412834965065122,0.11631491880348706,0.9663333333333334,0.0,209422.0,127685.0,81737.0
22.0,0.08306857563306888,0.1156042557942899,0.9668333333333333,0.0,210542.0,128335.0,82207.0
23.0,0.08172638111934066,0.1144334926032164,0.96625,0.0,211723.0,129039.0,82684.0
24.0,0.0804680070032676,0.11382514316628271,0.9660833333333333,0.9672,212973.0,129769.0,83204.0
