test_date,test_time,device_name,device_id
19.09.2024,14:34:40,LBE247,ID301XR1000Oct
groundWGFMU,pulseWGFMU,startVolage1,endVoltage1,startVolage2,endVoltage2,stepSize,riseTime,fallTime,pulseWidth,pulseDelay,VpreCond1,VpreCond2,riseTimePrecond,fallTimePrecon,pulseWidthPreCond,bothSides,repetitions,preConEveryLoop,groundVoltageDuringPulse,measName
SMU2,WGFMU1,0.0,2.0,0.0,-2.0,0.1,2e-08,2e-08,0.002,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,2e-3s-2V-m2V
VStartPos (V),VEndPos (V),VStartNeg (V),VEndNeg (V),twidth (s),onOffRatio,A_LTP,A_LTD,num_LTP,num_LTD
0.1,2.0,0,-1.4,0.002,4.499999999999911,0.3238847812810871,-0.18793815232014494,26,36
Pulse Number,index,Pulse Amplitude (V),R_low (ohm),R_high (ohm)
1,2,0.2,4916420845.624,5611672278.339
2,3,0.3,5012531328.321,5750431282.346
3,4,0.4,5282620179.609,6082725060.827
4,5,0.5,6105006105.006,7117437722.42
5,6,0.6,6868131868.132,7987220447.284
6,7,0.7,7800312012.48,9033423667.57
7,8,0.8,8680555555.556,10050251256.281
8,9,0.9,9980039920.16,11481056257.176
9,10,1.0,10869565217.391,12330456226.88
10,11,1.1,11695906432.749,13262599469.496
11,12,1.2,13037809647.979,14836795252.226
12,13,1.3,14619883040.936,16155088852.989
13,14,1.4,16420361247.947,18518518518.519
14,15,1.5,18083182640.145,20449897750.511
15,16,1.6,19685039370.079,22172949002.217
16,17,1.7,21231422505.308,23696682464.455
17,18,1.8,21881838074.398,24813895781.638
18,19,1.9,21881838074.398,24390243902.439
19,21,1.9,22321428571.429,25252525252.525
20,22,1.8,22026431718.062,25000000000.0
21,23,1.7,22624434389.14,25125628140.704
22,24,1.6,22471910112.36,25188916876.574
23,25,1.5,22026431718.062,25000000000.0
24,26,1.4,22371364653.244,25252525252.525
25,27,1.3,22624434389.14,24875621890.547
26,28,1.2,22371364653.244,24875621890.547
27,29,1.1,22172949002.217,25000000000.0
28,30,1.0,22471910112.36,25000000000.0
29,31,0.9,22271714922.049,24630541871.921
30,32,0.8,22371364653.244,24691358024.691
31,33,0.7,22471910112.36,24390243902.439
32,34,0.6,22222222222.222,24813895781.638
33,35,0.5,22321428571.429,25000000000.0
34,36,0.4,22271714922.049,24875621890.547
35,37,0.3,22026431718.062,24875621890.547
36,38,0.2,22075055187.638,24752475247.525
37,42,-0.1,22222222222.222,24937655860.349
38,43,-0.2,22075055187.638,25000000000.0
39,44,-0.3,21645021645.022,23866348448.687
40,45,-0.4,19011406844.106,21786492374.728
41,46,-0.5,14662756598.24,16556291390.728
42,47,-0.6,10277492291.881,11778563015.312
43,48,-0.7,7751937984.496,9025270758.123
44,49,-0.8,6230529595.016,7412898443.291
45,50,-0.9,5678591709.256,6720430107.527
46,51,-1.0,5574136008.919,6435006435.006
47,52,-1.1,5464480874.317,6325110689.437
48,53,-1.2,5491488193.3,6321112515.803
49,54,-1.3,5065856129.686,5995203836.93
50,68,-1.3,4701457451.81,5512679162.073
51,69,-1.2,4699248120.301,5473453749.316
52,70,-1.1,4728132387.707,5467468562.056
53,71,-1.0,4703668861.712,5497526113.249
54,72,-0.9,4805382027.871,5506607929.515
55,73,-0.8,4798464491.363,5512679162.073
56,74,-0.7,4737091425.865,5485463521.668
57,75,-0.6,4798464491.363,5491488193.3
58,76,-0.5,4780114722.753,5455537370.431
59,77,-0.4,4766444232.602,5488474204.171
60,78,-0.3,4786979415.989,5455537370.431
61,79,-0.2,4807692307.692,5464480874.317
62,80,-0.1,4821600771.456,5503577325.261
