epoch,train_loss,val_loss,val_acc
0.0,2.2981611603101095,1.836607759937327,0.39591666666666664
1.0,1.5185604362487792,1.3058564250773572,0.6025
2.0,1.1850535880724589,1.0679638192374656,0.6710833333333334
3.0,0.9742092957496643,0.8895513973337539,0.72575
4.0,0.8371389009952546,0.7838395678616584,0.7586666666666667
5.0,0.7476714396079381,0.7302139857982067,0.7661666666666667
6.0,0.6876244955857594,0.6667761441240919,0.7891666666666667
7.0,0.6489428365627925,0.6246530914560278,0.8043333333333333
8.0,0.6029980926911036,0.6094459743892893,0.8116666666666666
9.0,0.575143325885137,0.5713094100356102,0.8243333333333334
10.0,0.554803773800532,0.5552372325291025,0.83025
11.0,0.5420003012418747,0.5463686154243794,0.83625
12.0,0.537183244228363,0.5387777245425164,0.8385
13.0,0.5324611307382584,0.5435500233731372,0.8370833333333333
14.0,0.5261833121180535,0.5334643979972982,0.8386666666666667
15.0,0.5136322674353917,0.518620731824256,0.843
16.0,0.5068019545873006,0.5125700103792739,0.846
17.0,0.5033692843914032,0.5078855006301657,0.8456666666666667
18.0,0.4960786690711975,0.49856105383406296,0.8508333333333333
19.0,0.488564123014609,0.4958906758655893,0.854
20.0,0.4884924610455831,0.49591551071151774,0.8505
21.0,0.48758018273115156,0.49531067638321125,0.8524166666666667
22.0,0.4920810397664706,0.501869594797175,0.8475
23.0,0.48515110913912457,0.4997220473720672,0.8459166666666667
24.0,0.4804923503398895,0.4911419070781545,0.8525833333333334
