epoch,train_loss,val_loss,val_acc
0.0,2.305214669863383,2.301532117610282,0.12508333333333332
1.0,2.286476183573405,2.1782021332294383,0.32108333333333333
2.0,1.1984329828818638,0.6314396282776873,0.8159166666666666
3.0,0.5021829495032628,0.42772512787834127,0.8795833333333334
4.0,0.37220511905352277,0.34550114685392125,0.90175
5.0,0.31132638336221374,0.3024752314024149,0.9125833333333333
6.0,0.2711934450070063,0.26897690112286426,0.9231666666666667
7.0,0.2420066938996315,0.24560914822715393,0.9306666666666666
8.0,0.21929909038046996,0.2272200034336841,0.9340833333333334
9.0,0.20085025899112224,0.21256308832225648,0.93875
10.0,0.18731882408758005,0.2058201399136414,0.941
11.0,0.18056452492872874,0.19977550071842493,0.943
12.0,0.17365630989770095,0.19311281935648716,0.9441666666666667
13.0,0.16815555948515734,0.1907083512620723,0.9446666666666667
14.0,0.16307901713252068,0.18562822119194142,0.9460833333333334
15.0,0.15795187752942244,0.18142301339576852,0.9465
16.0,0.15210108004510403,0.17661324056222083,0.949
17.0,0.1489448361620307,0.17203793801525805,0.9495833333333333
18.0,0.14456981810679037,0.1684749182115527,0.9504166666666667
19.0,0.1402686024233699,0.16390493533950537,0.9524166666666667
20.0,0.136510983325541,0.16298639223455114,0.9526666666666667
21.0,0.13499263488998015,0.16077103325106362,0.9519166666666666
22.0,0.13328621535748245,0.15931917489209074,0.9525833333333333
23.0,0.1312531219596664,0.15699427259808524,0.9541666666666667
24.0,0.13002340354770422,0.15628960253076352,0.9544166666666667
