epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3222196890513103,2.2243526514540326,0.2653333333333333,0.0,-1.0,-1.0,-1.0
1.0,1.9949066831270854,1.6577428420807452,0.6266666666666667,0.0,-1.0,-1.0,-1.0
2.0,1.3370054031213126,1.070231908813436,0.73825,0.0,-1.0,-1.0,-1.0
3.0,0.9249593359629313,0.8210888799834759,0.80475,0.0,-1.0,-1.0,-1.0
4.0,0.7396905529499054,0.682499922177893,0.8368333333333333,0.0,-1.0,-1.0,-1.0
5.0,0.6331615882317225,0.5905258157785903,0.8523333333333334,0.0,-1.0,-1.0,-1.0
6.0,0.5523846906026204,0.5345065549333045,0.8604166666666667,0.0,-1.0,-1.0,-1.0
7.0,0.5189820636312167,0.5137252053047748,0.85625,0.0,-1.0,-1.0,-1.0
8.0,0.49591651648283,0.492841862776178,0.8601666666666666,0.0,-1.0,-1.0,-1.0
9.0,0.48136785715818403,0.4834951968427668,0.8616666666666667,0.0,-1.0,-1.0,-1.0
10.0,0.4630807205637296,0.46497853322232024,0.8685,0.0,-1.0,-1.0,-1.0
11.0,0.4549218760927518,0.46559992717935683,0.8650833333333333,0.0,-1.0,-1.0,-1.0
12.0,0.4507069027821223,0.4589636428083511,0.8714166666666666,0.0,-1.0,-1.0,-1.0
13.0,0.4504139266411463,0.4552771512498247,0.87075,0.0,-1.0,-1.0,-1.0
14.0,0.4360022858182589,0.43620615737869384,0.8776666666666667,0.0,-1.0,-1.0,-1.0
15.0,0.4317783903082212,0.4467102014955054,0.8749166666666667,0.0,-1.0,-1.0,-1.0
16.0,0.433807231426239,0.4441951563225148,0.8704166666666666,0.0,-1.0,-1.0,-1.0
17.0,0.4329311571319898,0.43906283117038136,0.87425,0.0,-1.0,-1.0,-1.0
18.0,0.42947937426964444,0.4422045911246158,0.8736666666666667,0.0,-1.0,-1.0,-1.0
19.0,0.433155800541242,0.44432326200160577,0.8723333333333333,0.0,-1.0,-1.0,-1.0
20.0,0.4228678141236305,0.42721790447831154,0.8760833333333333,0.0,-1.0,-1.0,-1.0
21.0,0.4134186771909396,0.42780755840717477,0.87525,0.0,-1.0,-1.0,-1.0
22.0,0.4139647740324338,0.42305906632162155,0.8778333333333334,0.0,-1.0,-1.0,-1.0
23.0,0.4155785321990649,0.42581350855687833,0.8755,0.0,-1.0,-1.0,-1.0
24.0,0.4207553512652715,0.42930831165706856,0.875,0.8844,-1.0,-1.0,-1.0
