epoch,train_loss,val_loss,val_acc
0.0,2.3050887616475424,2.302162075296361,0.10825
1.0,2.3022130409876507,2.3027499990260347,0.10975
2.0,2.302386477788289,2.302939588719226,0.11
3.0,2.3022972164154054,2.30247884735148,0.10866666666666666
4.0,2.302360057512919,2.303471339509842,0.1095
5.0,2.302652532259623,2.3024038418810417,0.10983333333333334
6.0,2.3021954809824625,2.3021169304847717,0.10875
7.0,2.3022913703918455,2.3027597944787206,0.10716666666666666
8.0,2.3024261859258015,2.3029927015304565,0.11016666666666666
9.0,2.304932795206706,2.3013143095564335,0.11166666666666666
10.0,2.300517256418864,2.3010231294530503,0.11575
11.0,2.3008954423268637,2.3010083386238587,0.12108333333333333
12.0,2.3007452217737834,2.3012688882807466,0.11566666666666667
13.0,2.300679204305013,2.301106494791964,0.11491666666666667
14.0,2.300758768081665,2.3010616949264038,0.11733333333333333
15.0,2.3008630793889364,2.301456535116155,0.11333333333333333
16.0,2.300957934697469,2.3017806639062597,0.1185
17.0,2.3007545916239422,2.300628554313741,0.11841666666666667
18.0,2.3005638866424563,2.3011668248379484,0.11883333333333333
19.0,2.3007154445648195,2.30157648122057,0.1195
20.0,2.3003286819458006,2.300873448239996,0.11616666666666667
21.0,2.300544647216797,2.300713102868263,0.1175
22.0,2.3002763690948487,2.3004258452577795,0.12558333333333332
23.0,2.3000900106430056,2.3009461950748524,0.11816666666666667
24.0,2.2997510379155477,2.299396238428481,0.11616666666666667
