epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.0260532007614773,0.511030701484452,0.8485,0.0
1.0,0.33066332730154196,0.2466799189594198,0.92675,0.0
2.0,0.1946193274532755,0.19092955878202586,0.9446666666666667,0.0
3.0,0.14151274700090288,0.15145009820488223,0.9569166666666666,0.0
4.0,0.11261596253328025,0.13940033360206067,0.95825,0.0
5.0,0.09651560217949251,0.12665271079118184,0.9610833333333333,0.0
6.0,0.07769453702960163,0.12529458375300895,0.9635833333333333,0.0
7.0,0.06881225984869525,0.12255550882942538,0.9644166666666667,0.0
8.0,0.05838113905955106,0.1277533234121833,0.9665,0.0
9.0,0.04946658648426334,0.12245705122861297,0.96775,0.0
10.0,0.03793765200255439,0.11759767829356318,0.97,0.0
11.0,0.03368383436642277,0.11791481924159056,0.9705,0.0
12.0,0.03101334620946242,0.12384349411412915,0.9691666666666666,0.0
13.0,0.031156565813037256,0.12479268063721742,0.9703333333333334,0.0
14.0,0.028090667802898678,0.1308360002266783,0.97025,0.0
15.0,0.028198030977587527,0.13526527384903525,0.9696666666666667,0.0
16.0,0.024891726607534415,0.13692179021110976,0.9711666666666666,0.0
17.0,0.023981414835948574,0.14122438013796357,0.9686666666666667,0.0
18.0,0.021967640299485842,0.1326432818889945,0.97025,0.0
19.0,0.022594671926577575,0.13502276281329575,0.9706666666666667,0.0
20.0,0.019821509205319065,0.1363099747664974,0.9719166666666667,0.0
21.0,0.01818985191868463,0.14245927886216297,0.9698333333333333,0.0
22.0,0.019002640503187042,0.14281982985034739,0.9710833333333333,0.0
23.0,0.01723568023002008,0.14186619798822497,0.9708333333333333,0.0
24.0,0.016445011536920597,0.14101712630648028,0.9714166666666667,0.9699
