epoch,train_loss,val_loss,val_acc,test_acc
0.0,1.9672883926232656,1.1362567981506915,0.7180833333333333,0.0
1.0,0.8360484005610148,0.6703283566426723,0.8221666666666667,0.0
2.0,0.6143370475769043,0.5673167073029153,0.8509166666666667,0.0
3.0,0.5352701163291931,0.51611520381684,0.8630833333333333,0.0
4.0,0.49768029487133025,0.4850936955276956,0.8744166666666666,0.0
5.0,0.45612476142247516,0.4519935483311085,0.8791666666666667,0.0
6.0,0.4394486098885536,0.44164577245395237,0.882,0.0
7.0,0.42465591712792716,0.42526569368040307,0.8855833333333333,0.0
8.0,0.4040977038741112,0.3998285478892479,0.8889166666666667,0.0
9.0,0.38553298489252724,0.39073348132536767,0.8948333333333334,0.0
10.0,0.38477681146065396,0.3910605886832197,0.8919166666666667,0.0
11.0,0.3768065217534701,0.3821379386205622,0.8964166666666666,0.0
12.0,0.36695894102255505,0.3702021802359439,0.8993333333333333,0.0
13.0,0.3611416274309158,0.3723231353499788,0.8966666666666666,0.0
14.0,0.35961125016212464,0.3655223751321752,0.90025,0.0
15.0,0.3579323824842771,0.36580681975217577,0.8988333333333334,0.0
16.0,0.35826877560218173,0.3667588985346733,0.8976666666666666,0.0
17.0,0.3541399843096733,0.3643114784772092,0.90125,0.0
18.0,0.3515036908785502,0.3552285967830648,0.9016666666666666,0.0
19.0,0.3505106570124626,0.3613204611267181,0.9009166666666667,0.0
20.0,0.349979569375515,0.35624649993916774,0.9015833333333333,0.0
21.0,0.3483615025281906,0.35292160067152467,0.9039166666666667,0.0
22.0,0.3434284700552622,0.3468860979885497,0.9063333333333333,0.0
23.0,0.3404640966455142,0.34650167133262816,0.9048333333333334,0.0
24.0,0.3395936649441719,0.3440631131066921,0.9063333333333333,0.9089
