epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.277617469469706,2.0007099344375288,0.16966666666666666,0.0,-1.0,-1.0,-1.0
1.0,1.1111715035835903,0.6439936745991098,0.8140833333333334,0.0,-1.0,-1.0,-1.0
2.0,0.5008186500668526,0.43810451530078626,0.872,0.0,-1.0,-1.0,-1.0
3.0,0.4249724523027738,0.42260164291934765,0.8726666666666667,0.0,-1.0,-1.0,-1.0
4.0,0.42155963434775673,0.44004838010098074,0.8656666666666667,0.0,-1.0,-1.0,-1.0
5.0,0.43655505392948785,0.4754593165472467,0.85675,0.0,-1.0,-1.0,-1.0
6.0,0.4447219885190328,0.4665871839574043,0.8554166666666667,0.0,-1.0,-1.0,-1.0
7.0,0.45027504638830823,0.4711189029064584,0.8571666666666666,0.0,-1.0,-1.0,-1.0
8.0,0.45425143162409465,0.49488418834640624,0.8505,0.0,-1.0,-1.0,-1.0
9.0,0.4606603834629059,0.47463696925564014,0.8583333333333333,0.0,-1.0,-1.0,-1.0
10.0,0.4495046787758668,0.47294786073108935,0.8559166666666667,0.0,-1.0,-1.0,-1.0
11.0,0.44215581385294594,0.4649187313749435,0.8576666666666667,0.0,-1.0,-1.0,-1.0
12.0,0.4365558315316836,0.4563922041908224,0.863,0.0,-1.0,-1.0,-1.0
13.0,0.43246572773655256,0.44505454362072844,0.86575,0.0,-1.0,-1.0,-1.0
14.0,0.4262309438387553,0.4636079680887943,0.8618333333333333,0.0,-1.0,-1.0,-1.0
15.0,0.4301980994741122,0.4596031756794199,0.86075,0.0,-1.0,-1.0,-1.0
16.0,0.43615406852960587,0.46925730781352265,0.86,0.0,-1.0,-1.0,-1.0
17.0,0.42860244035720824,0.46453115367826,0.8630833333333333,0.0,-1.0,-1.0,-1.0
18.0,0.42497995163997015,0.4565915696798487,0.8676666666666667,0.0,-1.0,-1.0,-1.0
19.0,0.42035271725058554,0.45164437314614336,0.8705,0.0,-1.0,-1.0,-1.0
20.0,0.41831803328792255,0.44736137962404715,0.8685,0.0,-1.0,-1.0,-1.0
21.0,0.41584061068296435,0.45659595006640924,0.864,0.0,-1.0,-1.0,-1.0
22.0,0.4200749590198199,0.458403228603779,0.8629166666666667,0.0,-1.0,-1.0,-1.0
23.0,0.41938881515463194,0.4557034416084594,0.8684166666666666,0.0,-1.0,-1.0,-1.0
24.0,0.414447367777427,0.4476216919720173,0.86825,0.877,-1.0,-1.0,-1.0
