epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3083919893900555,2.1432549141822976,0.19083333333333333,0.0,-1.0,-1.0,-1.0
1.0,1.8772075138092041,1.595601166182376,0.5309166666666667,0.0,-1.0,-1.0,-1.0
2.0,1.3238104003270468,1.0981429663110287,0.6994166666666667,0.0,-1.0,-1.0,-1.0
3.0,1.0075369027455647,0.9413373362510762,0.7188333333333333,0.0,-1.0,-1.0,-1.0
4.0,0.8782654382387797,0.8891584061561747,0.72625,0.0,-1.0,-1.0,-1.0
5.0,0.8528667488892873,0.8138232570379338,0.7703333333333333,0.0,-1.0,-1.0,-1.0
6.0,0.7872728174527486,0.7985663960905786,0.76775,0.0,-1.0,-1.0,-1.0
7.0,0.7603859814008077,0.7349847697831214,0.79475,0.0,-1.0,-1.0,-1.0
8.0,0.7116548976103465,0.7167704359013983,0.79975,0.0,-1.0,-1.0,-1.0
9.0,0.6826906549135844,0.6959359300263385,0.7875,0.0,-1.0,-1.0,-1.0
10.0,0.6709609264135361,0.6545302880571243,0.8136666666666666,0.0,-1.0,-1.0,-1.0
11.0,0.6683712916374207,0.6844725466154992,0.7918333333333333,0.0,-1.0,-1.0,-1.0
12.0,0.6504532613356908,0.6377134473716959,0.8175833333333333,0.0,-1.0,-1.0,-1.0
13.0,0.6408676988283794,0.6722410570116754,0.8065,0.0,-1.0,-1.0,-1.0
14.0,0.6403060980240504,0.6404954499386727,0.8168333333333333,0.0,-1.0,-1.0,-1.0
15.0,0.6400458326339722,0.6419572089897826,0.8216666666666667,0.0,-1.0,-1.0,-1.0
16.0,0.6337528194586436,0.6617321446537971,0.801,0.0,-1.0,-1.0,-1.0
17.0,0.6496712852319082,0.6328438598107784,0.8219166666666666,0.0,-1.0,-1.0,-1.0
18.0,0.6526200270652771,0.6947414786257642,0.7905833333333333,0.0,-1.0,-1.0,-1.0
19.0,0.6512557150522867,0.6552454543874618,0.79925,0.0,-1.0,-1.0,-1.0
20.0,0.6224663772185643,0.6298076427997427,0.8170833333333334,0.0,-1.0,-1.0,-1.0
21.0,0.6080594436327617,0.5925960220555042,0.83,0.0,-1.0,-1.0,-1.0
22.0,0.5777018585602443,0.5806377488881984,0.8293333333333334,0.0,-1.0,-1.0,-1.0
23.0,0.5840503852367401,0.5839784635191269,0.8333333333333334,0.0,-1.0,-1.0,-1.0
24.0,0.5847917309999466,0.5762415070165979,0.8420833333333333,0.8413,-1.0,-1.0,-1.0
