epoch,train_loss,val_loss,val_acc
0.0,1.9412657918930054,0.6150445904820523,0.814
1.0,0.45327081873019537,0.34337011907011905,0.8986666666666666
2.0,0.29611377768715225,0.283961540642888,0.9159166666666667
3.0,0.2444867854565382,0.2412660649799286,0.9278333333333333
4.0,0.22448152253528436,0.22810888157642267,0.9334166666666667
5.0,0.19436906252553066,0.2109071200594623,0.9378333333333333
6.0,0.182274701649944,0.2296415471887969,0.934
7.0,0.17021735134224097,0.19761244075848383,0.942
8.0,0.1655641838684678,0.22557017759994624,0.9384166666666667
9.0,0.16020421312004327,0.2011385502670198,0.9418333333333333
10.0,0.13826955073326827,0.18008301685504774,0.9461666666666667
11.0,0.12447518572645883,0.18066855406071594,0.94925
12.0,0.11804949763789772,0.17427807918531782,0.9511666666666667
13.0,0.11326406371469298,0.16061927284302308,0.954
14.0,0.10418325330130757,0.16467395836259535,0.955
15.0,0.10110826857201755,0.15556460557545118,0.9559166666666666
16.0,0.09457667187880725,0.16049405914592615,0.954
17.0,0.0892900545069327,0.14642878030327725,0.9563333333333334
18.0,0.08561463580901424,0.15231855366715885,0.9555833333333333
19.0,0.08220842722120385,0.16074808440022567,0.9554166666666667
20.0,0.07540036710786323,0.15718944890900177,0.9580833333333333
21.0,0.07109345517804225,0.14860950333581485,0.9586666666666667
22.0,0.06879966220911592,0.15100698986219518,0.9593333333333334
23.0,0.06492750248902787,0.1570942029307418,0.958
24.0,0.061921344451606276,0.15963216776652459,0.95725
