epoch,train_loss,val_loss,val_acc
0.0,2.329284965197245,2.1849393578285867,0.22975
1.0,2.013130114555359,1.8182436367298693,0.49166666666666664
2.0,1.6355848415692646,1.4773637056350708,0.60725
3.0,1.3687785223325093,1.2558961003384692,0.6855
4.0,1.14803440284729,1.0506250623692857,0.721
5.0,0.9507606017589569,0.8656595634653214,0.7584166666666666
6.0,0.8003668515682221,0.7715774314834717,0.78825
7.0,0.7152415014505387,0.6902674065625414,0.81025
8.0,0.6436965916554133,0.6201937239854893,0.8270833333333333
9.0,0.5930739263296128,0.5899164901768907,0.82875
10.0,0.5633881928920745,0.5607717404974267,0.8398333333333333
11.0,0.5437475551366806,0.5453535483238545,0.8441666666666666
12.0,0.5268646651903788,0.5297461045866317,0.8463333333333334
13.0,0.5139098687966664,0.5156088252650931,0.8549166666666667
14.0,0.5020813785394033,0.5054599222667674,0.85675
15.0,0.4894384398460388,0.49232463776431185,0.8586666666666667
16.0,0.4788146717945735,0.4822161486174198,0.8624166666666667
17.0,0.47020353227853773,0.4766915898690832,0.8648333333333333
18.0,0.4639833816885948,0.4709319719608794,0.8650833333333333
19.0,0.4575083072781563,0.4666656533929896,0.8669166666666667
20.0,0.4539124625722567,0.46537960542643325,0.8691666666666666
21.0,0.45067295718193057,0.46009844113537607,0.86875
22.0,0.4468108889063199,0.4566701832128332,0.8694166666666666
23.0,0.4445814004341761,0.4562787811489815,0.87
24.0,0.4411977916757266,0.4502459299215611,0.8721666666666666
25.0,0.4388870353301366,0.44766301455649926,0.87175
26.0,0.43484114956855774,0.44406380853120314,0.8748333333333334
27.0,0.4312209165096283,0.4408164394504212,0.8768333333333334
28.0,0.4288305653731028,0.43772991865556293,0.8753333333333333
29.0,0.426041568895181,0.4369394469292874,0.8761666666666666
30.0,0.42435443260272343,0.4358037108595067,0.8766666666666667
31.0,0.4233113029797872,0.43525954113995774,0.8759166666666667
32.0,0.4230478276411692,0.433093999215263,0.8771666666666667
33.0,0.4208809249003728,0.43221201723877417,0.8781666666666667
34.0,0.42039288542668024,0.4311351088925879,0.87875
35.0,0.4197131658991178,0.4323034591655782,0.8776666666666667
36.0,0.4193769921263059,0.4302712093959463,0.8778333333333334
37.0,0.420936509291331,0.4346584108598689,0.8769166666666667
38.0,0.41836514602104824,0.42866778135933775,0.8785
39.0,0.41499130715926486,0.4285052420294031,0.87775
40.0,0.4149176130096118,0.42853936925530434,0.8766666666666667
41.0,0.4158610681096713,0.42852026953342115,0.8775
42.0,0.41482637971639635,0.4274921580515009,0.8770833333333333
43.0,0.414081361134847,0.42650761930866443,0.8775833333333334
44.0,0.4137295776208242,0.4260552353522879,0.8785833333333334
45.0,0.4129467542171478,0.4255999153915872,0.8801666666666667
46.0,0.41234662570556,0.4260853556717964,0.8779166666666667
47.0,0.41320132768154144,0.42509771312804934,0.8795
48.0,0.4118745670715968,0.4239351970559739,0.8796666666666667
49.0,0.41111014906565346,0.4238191292958057,0.8778333333333334
