epoch,train_loss,val_loss,val_acc
0.0,1.1655180203914641,0.5416362410847176,0.85025
1.0,0.46807679975032807,0.42746301288617417,0.8766666666666667
2.0,0.39014116340875626,0.36688131395172563,0.8931666666666667
3.0,0.33848457675178845,0.32856159316415484,0.905
4.0,0.3020211273034414,0.29716498642525774,0.916
5.0,0.2745938664277395,0.276139530769371,0.9221666666666667
6.0,0.2550251337736845,0.2609285777236553,0.9271666666666667
7.0,0.23652983876566092,0.2430636713558689,0.9315
8.0,0.22215919779241086,0.23016692028242222,0.9350833333333334
9.0,0.20849820367991925,0.21949392315396604,0.9380833333333334
10.0,0.19721233257154624,0.21321005273134785,0.9394166666666667
11.0,0.19156639437625805,0.20791757485254647,0.9415833333333333
12.0,0.1870936107610663,0.2056143920908266,0.9411666666666667
13.0,0.18125087624291578,0.1983145921827948,0.9443333333333334
14.0,0.17690403246879577,0.19545663871425897,0.9459166666666666
15.0,0.17246481578052045,0.19149874176513007,0.9456666666666667
16.0,0.16801978340248266,0.18798774849385658,0.9475
17.0,0.16387825473149617,0.18401541612408262,0.94825
18.0,0.16022972924510637,0.18252933701064358,0.9481666666666667
19.0,0.15611736315488817,0.17791023816754845,0.9493333333333334
20.0,0.15261789216349522,0.17555562010470857,0.9508333333333333
21.0,0.15053494688868524,0.17457329351058665,0.9503333333333334
22.0,0.1489550513078769,0.17286393335683548,0.94975
23.0,0.14775342794011037,0.1719042200674402,0.951
24.0,0.14547716771562894,0.17169339927111535,0.95225
