epoch,train_loss,val_loss,val_acc
0.0,2.373999202887217,1.3623724101071661,0.5073333333333333
1.0,0.7200302014748255,0.4426626904689251,0.865
2.0,0.4076742537021637,0.4037047270289127,0.8845
3.0,0.33885545312364895,0.32567938357750154,0.9031666666666667
4.0,0.29928012367586293,0.3299263193410762,0.9036666666666666
5.0,0.27583889532089234,0.31767649675144793,0.91025
6.0,0.26780478164553645,0.2820655441189066,0.9173333333333333
7.0,0.24950534252822398,0.2709320631829348,0.9204166666666667
8.0,0.2444032309850057,0.3037020876765885,0.9075
9.0,0.22712604850530624,0.26477201271088835,0.9213333333333333
10.0,0.20626249942928554,0.2344629472676427,0.9310833333333334
11.0,0.19274147045363982,0.2318283174028422,0.9301666666666667
12.0,0.1841074733659625,0.2327132805032616,0.9336666666666666
13.0,0.17781609205404916,0.2163283837206186,0.9375833333333333
14.0,0.17526174905896186,0.20603967414415897,0.93925
15.0,0.16952121756225824,0.19979771726982706,0.9416666666666667
16.0,0.16457907243818046,0.20438503077689638,0.9393333333333334
17.0,0.1579937636939188,0.1957321865186888,0.9429166666666666
18.0,0.15185136575127642,0.1972360252204569,0.94075
19.0,0.15020920814946292,0.19053973721221407,0.94275
20.0,0.1412321623551349,0.1768365099510931,0.94775
21.0,0.13762655600905419,0.17774761955630272,0.94675
22.0,0.135255968571951,0.1772248334984513,0.9480833333333333
23.0,0.1349546663456907,0.18066018380898427,0.94525
24.0,0.13022613699610033,0.17423981812564618,0.94825
