epoch,train_loss,val_loss,val_acc
0.0,2.3040814615885417,2.302800753015153,0.11091666666666666
1.0,2.302619526863098,2.3031557912522174,0.11225
2.0,2.302739591598511,2.303213825885286,0.11033333333333334
3.0,2.3026986916859946,2.3032195770994144,0.112
4.0,2.3028468147913617,2.303584836898966,0.11233333333333333
5.0,2.3025738843282064,2.302888166397176,0.10558333333333333
6.0,2.3026792128880818,2.3036119138940854,0.11208333333333333
7.0,2.302731696446737,2.302712473463505,0.11133333333333334
8.0,2.3026318162282307,2.3034491044409733,0.10925
9.0,2.3025209833780926,2.3033680154922163,0.10958333333333334
10.0,2.3027200524012246,2.3032042384147644,0.11133333333333334
11.0,2.3022552426656087,2.302982208576608,0.10941666666666666
12.0,2.302461984952291,2.303290599204124,0.10766666666666666
13.0,2.3027375653584796,2.302812465961943,0.10508333333333333
14.0,2.3024217834472656,2.302662135438716,0.1125
15.0,2.3022490161259968,2.3032428381290844,0.10966666666666666
16.0,2.3023143796920778,2.3034298559452626,0.107
17.0,2.303025948206584,2.3034762397725532,0.10991666666666666
18.0,2.3025026830037434,2.3029909501684473,0.11083333333333334
19.0,2.302495998064677,2.3031037183518106,0.11033333333333334
20.0,2.302567366600037,2.3033467531204224,0.11291666666666667
21.0,2.3023977400461835,2.302833730870105,0.11116666666666666
22.0,2.3025532258351644,2.3024598956108093,0.11066666666666666
23.0,2.3057626514434815,2.303348036522561,0.10783333333333334
24.0,2.3025528475443524,2.3024106507605695,0.11466666666666667
