epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,0.7017327107789182,0.24705224517007204,0.92825,0.0,-1.0,-1.0,-1.0
1.0,0.18748668995236584,0.15933038178583955,0.9540833333333333,0.0,-1.0,-1.0,-1.0
2.0,0.12906760916910162,0.15987986865466033,0.954,0.0,-1.0,-1.0,-1.0
3.0,0.09828256219532867,0.13788086605607047,0.9589166666666666,0.0,-1.0,-1.0,-1.0
4.0,0.08002494730587113,0.11425012529481016,0.966,0.0,-1.0,-1.0,-1.0
5.0,0.0671672015335107,0.11313957310060627,0.96675,0.0,-1.0,-1.0,-1.0
6.0,0.058712232670536345,0.12533354449291984,0.9624166666666667,0.0,-1.0,-1.0,-1.0
7.0,0.04806644595334471,0.10480281325221343,0.9685,0.0,-1.0,-1.0,-1.0
8.0,0.04012089030569143,0.10328908567903303,0.9698333333333333,0.0,-1.0,-1.0,-1.0
9.0,0.035783631186496336,0.0937303319907487,0.9735833333333334,0.0,-1.0,-1.0,-1.0
10.0,0.017314871939777012,0.07741349683753485,0.9779166666666667,0.0,-1.0,-1.0,-1.0
11.0,0.011394493014280764,0.08166270237554402,0.9781666666666666,0.0,-1.0,-1.0,-1.0
12.0,0.008294746320462149,0.08007651775320551,0.9785,0.0,-1.0,-1.0,-1.0
13.0,0.007006657229989846,0.07973434678278093,0.9795,0.0,-1.0,-1.0,-1.0
14.0,0.005820263166076004,0.08105913826045016,0.9784166666666667,0.0,-1.0,-1.0,-1.0
15.0,0.005043439369338022,0.08041300636694051,0.9793333333333333,0.0,-1.0,-1.0,-1.0
16.0,0.004545364502861309,0.08139418276266082,0.979,0.0,-1.0,-1.0,-1.0
17.0,0.004072926673667892,0.08040686909983928,0.97875,0.0,-1.0,-1.0,-1.0
18.0,0.003533322958992237,0.08229844942613108,0.97825,0.0,-1.0,-1.0,-1.0
19.0,0.0031157856722246135,0.08242163780958545,0.9785,0.0,-1.0,-1.0,-1.0
20.0,0.002701873603119547,0.08258558721136135,0.9785833333333334,0.0,-1.0,-1.0,-1.0
21.0,0.0026180657364850775,0.08193043414407447,0.9783333333333334,0.0,-1.0,-1.0,-1.0
22.0,0.0024991972785932356,0.08194104831176717,0.9781666666666666,0.0,-1.0,-1.0,-1.0
23.0,0.002330786086878638,0.0821428857298811,0.9781666666666666,0.0,-1.0,-1.0,-1.0
24.0,0.002294417697553772,0.08180999994238758,0.97875,0.9799,-1.0,-1.0,-1.0
