epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.2059935100873314,1.7961884477037064,0.38466666666666666,0.0,-1.0,-1.0,-1.0
1.0,1.3647679441769918,1.0925547033548355,0.6710833333333334,0.0,-1.0,-1.0,-1.0
2.0,1.064672887245814,0.9359710955239356,0.7100833333333333,0.0,-1.0,-1.0,-1.0
3.0,0.8869292983214061,0.8347993344068527,0.7246666666666667,0.0,-1.0,-1.0,-1.0
4.0,0.8416555815140406,0.8365233182273013,0.7269166666666667,0.0,-1.0,-1.0,-1.0
5.0,0.8426733031670253,0.7867402963815852,0.7455833333333334,0.0,-1.0,-1.0,-1.0
6.0,0.8367204854091008,0.751691627851192,0.75825,0.0,-1.0,-1.0,-1.0
7.0,0.7914201627572377,0.8229595568585903,0.7325,0.0,-1.0,-1.0,-1.0
8.0,0.8361933937072754,0.8605688559882184,0.7230833333333333,0.0,-1.0,-1.0,-1.0
9.0,0.8718834785620372,0.8735755380797894,0.71975,0.0,-1.0,-1.0,-1.0
10.0,0.8252054418325424,0.8078461511338011,0.748,0.0,-1.0,-1.0,-1.0
11.0,0.818628135005633,0.7820617444020637,0.7565,0.0,-1.0,-1.0,-1.0
12.0,0.792640569448471,0.8307244622326911,0.73625,0.0,-1.0,-1.0,-1.0
13.0,0.8667347545623779,0.9200514658017361,0.7085,0.0,-1.0,-1.0,-1.0
14.0,0.8522973575989405,0.8674148872811743,0.7300833333333333,0.0,-1.0,-1.0,-1.0
15.0,0.8441254271268844,0.8467038724016636,0.7288333333333333,0.0,-1.0,-1.0,-1.0
16.0,0.8430559328397115,0.8483216160155357,0.7301666666666666,0.0,-1.0,-1.0,-1.0
17.0,0.8720464653968811,0.8988637708603068,0.71425,0.0,-1.0,-1.0,-1.0
18.0,0.8285557546615601,0.824751430527961,0.7353333333333333,0.0,-1.0,-1.0,-1.0
19.0,0.8214230130513509,0.8338386701776627,0.7398333333333333,0.0,-1.0,-1.0,-1.0
20.0,0.811976955930392,0.8179090766513601,0.7418333333333333,0.0,-1.0,-1.0,-1.0
21.0,0.8176293832858403,0.8015810701441257,0.74925,0.0,-1.0,-1.0,-1.0
22.0,0.8218989725112915,0.8160084246637973,0.7439166666666667,0.0,-1.0,-1.0,-1.0
23.0,0.8293189773956935,0.8143426530221676,0.74425,0.0,-1.0,-1.0,-1.0
24.0,0.8001245670715967,0.8083969399015954,0.741,0.7476,-1.0,-1.0,-1.0
