epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.338610189119975,2.2998618293315807,0.09908333333333333,0.0,-1.0,-1.0,-1.0
1.0,2.0684123619397483,1.8477700130736574,0.46108333333333335,0.0,-1.0,-1.0,-1.0
2.0,1.5404441463152567,1.2961889080544735,0.6655,0.0,-1.0,-1.0,-1.0
3.0,1.07000080037117,0.9288032463890441,0.762,0.0,-1.0,-1.0,-1.0
4.0,0.8606425442695618,0.804214728639481,0.78975,0.0,-1.0,-1.0,-1.0
5.0,0.7544991561174392,0.7065971842471589,0.80925,0.0,-1.0,-1.0,-1.0
6.0,0.6758291293780009,0.6570642585767076,0.8245833333333333,0.0,-1.0,-1.0,-1.0
7.0,0.6217009470065434,0.6185995115244642,0.8300833333333333,0.0,-1.0,-1.0,-1.0
8.0,0.5934036052227021,0.6025357848786294,0.8388333333333333,0.0,-1.0,-1.0,-1.0
9.0,0.5723613936106364,0.5799785083595742,0.8354166666666667,0.0,-1.0,-1.0,-1.0
10.0,0.5503051217397054,0.553188608206333,0.8433333333333334,0.0,-1.0,-1.0,-1.0
11.0,0.531656229654948,0.5499240301073866,0.8470833333333333,0.0,-1.0,-1.0,-1.0
12.0,0.5337280810276668,0.5379480412031742,0.8561666666666666,0.0,-1.0,-1.0,-1.0
13.0,0.5310056181748708,0.5341907075427949,0.85275,0.0,-1.0,-1.0,-1.0
14.0,0.5233028744657834,0.5288643223491121,0.8566666666666667,0.0,-1.0,-1.0,-1.0
15.0,0.5166890448729197,0.5287997055243938,0.8565,0.0,-1.0,-1.0,-1.0
16.0,0.5137852259874344,0.532076542523313,0.8515,0.0,-1.0,-1.0,-1.0
17.0,0.509089190920194,0.5154838516040051,0.8563333333333333,0.0,-1.0,-1.0,-1.0
18.0,0.5087370798190435,0.5198749760363964,0.8548333333333333,0.0,-1.0,-1.0,-1.0
19.0,0.500566268980503,0.5061882648696291,0.8551666666666666,0.0,-1.0,-1.0,-1.0
20.0,0.4922729303240776,0.5000083408457168,0.8575833333333334,0.0,-1.0,-1.0,-1.0
21.0,0.48220713663101195,0.48705381804958303,0.8660833333333333,0.0,-1.0,-1.0,-1.0
22.0,0.48446866075197853,0.4926307019084058,0.8654166666666666,0.0,-1.0,-1.0,-1.0
23.0,0.484070485552152,0.5035707397346801,0.85375,0.0,-1.0,-1.0,-1.0
24.0,0.47962226206064223,0.4804040344154581,0.869,0.8801,-1.0,-1.0,-1.0
