epoch,train_loss,val_loss,val_acc
0.0,2.3281518319447834,2.351582076955349,0.10425
1.0,2.3267587712605793,2.319323076846752,0.10316666666666667
2.0,2.325702857017517,2.3394636968348888,0.09775
3.0,2.325682123819987,2.3280802711527397,0.09875
4.0,2.3265484670003254,2.32631582909442,0.11108333333333334
5.0,2.326642422358195,2.3168056480428008,0.09325
6.0,2.325729433377584,2.322836792215388,0.10358333333333333
7.0,2.32696803410848,2.3396700024604797,0.09891666666666667
8.0,2.3264424804051718,2.346002995967865,0.09916666666666667
9.0,2.326426224072774,2.3175892360666963,0.10391666666666667
10.0,2.3155982236862185,2.316218007118144,0.10075
11.0,2.3142651993433634,2.314382962723996,0.09816666666666667
12.0,2.3147837998072305,2.3199091059096317,0.10291666666666667
13.0,2.3160642725626626,2.315240574643967,0.097
14.0,2.314805840174357,2.3098397825626615,0.11066666666666666
15.0,2.3146646490097047,2.314464255850366,0.09458333333333334
16.0,2.3161462093989056,2.3145930678286453,0.111
17.0,2.3152670176823933,2.3077087199434323,0.09591666666666666
18.0,2.3147513806025186,2.322368454425893,0.09675
19.0,2.3150201180775962,2.3171342256221363,0.09991666666666667
20.0,2.309086734453837,2.310688666840817,0.09816666666666667
21.0,2.3088243265151975,2.314901684192901,0.10466666666666667
22.0,2.3091032915115357,2.308998632938304,0.11033333333333334
23.0,2.309568290710449,2.310717057674489,0.09875
24.0,2.3084463952382404,2.303984488578553,0.10616666666666667
