epoch,train_loss,val_loss,val_acc,test_acc
0.0,1.612451436360677,0.7258039478291857,0.8026666666666666,0.0
1.0,0.5581305695970853,0.4680136388286631,0.8671666666666666,0.0
2.0,0.41210256320238114,0.38972763059304116,0.8886666666666667,0.0
3.0,0.3551272381146749,0.3484670324052902,0.89825,0.0
4.0,0.3181997848252455,0.31735459283152795,0.9073333333333333,0.0
5.0,0.2921572651068369,0.29742930671002005,0.9146666666666666,0.0
6.0,0.2716319503535827,0.279741691227289,0.9201666666666667,0.0
7.0,0.25414039289951323,0.26432941394283416,0.92425,0.0
8.0,0.2387886372556289,0.24768757923169338,0.9289166666666666,0.0
9.0,0.22429168463250002,0.23578820175471457,0.93275,0.0
10.0,0.21412810698151588,0.22958714015623358,0.9338333333333333,0.0
11.0,0.20776495338976383,0.22370819949564782,0.9355833333333333,0.0
12.0,0.20184713032841683,0.21851319613608908,0.9363333333333334,0.0
13.0,0.19751865814129513,0.21523220751910133,0.9371666666666667,0.0
14.0,0.1926133352170388,0.2109607191201537,0.9388333333333333,0.0
15.0,0.18741753632823627,0.2067528358323777,0.9398333333333333,0.0
16.0,0.18242830468714238,0.20219996153436443,0.9420833333333334,0.0
17.0,0.1786352313856284,0.19983866261912786,0.9421666666666667,0.0
18.0,0.1749026629279057,0.19642076090453786,0.94275,0.0
19.0,0.16933943691353004,0.19073217439445408,0.9434166666666667,0.0
20.0,0.1653726149747769,0.1887370287539794,0.9438333333333333,0.0
21.0,0.16345383400221666,0.1871923190997319,0.94575,0.0
22.0,0.16211298142373562,0.18508145064511833,0.946,0.0
23.0,0.15971495969841878,0.18317384936628825,0.94625,0.0
24.0,0.15801530989259482,0.18190856418631812,0.9463333333333334,0.9485
