test_date,test_time,device_name,device_id
19.09.2024,15:26:38,LBE247,ID301XR1000Oct
groundWGFMU,pulseWGFMU,startVolage1,endVoltage1,startVolage2,endVoltage2,stepSize,riseTime,fallTime,pulseWidth,pulseDelay,VpreCond1,VpreCond2,riseTimePrecond,fallTimePrecon,pulseWidthPreCond,bothSides,repetitions,preConEveryLoop,groundVoltageDuringPulse,measName
SMU2,WGFMU1,0.0,4.0,0.0,-4.0,0.1,2e-08,2e-08,2e-06,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,2e-6s-4V-m4V
VStartPos (V),VEndPos (V),VStartNeg (V),VEndNeg (V),twidth (s),onOffRatio,A_LTP,A_LTD,NL_LTP,NL_LTD,num_LTP,num_LTD,fit_R2_LTP,fit_R2_LTD
0.6,3.6,-0.3,-2.9,2e-06,7.7519379844969745,2.1487704184596925,-1.0321319478405244,0.59,-1.21,29,25,0.8975290698657147,0.9515905480010501
Pulse Number,index,Pulse Amplitude (V),R_low (ohm),R_high (ohm)
1,7,0.7,3069367710.252,3333333333.333
2,8,0.8,3076923076.923,3352329869.259
3,9,0.9,3105590062.112,3396739130.435
4,10,1.0,3140703517.588,3425830763.96
5,11,1.1,3222687721.56,3507541213.609
6,12,1.2,3309066843.15,3620564808.11
7,13,1.3,3503854239.664,3862495171.881
8,14,1.4,3863987635.24,4290004290.004
9,15,1.5,4409171075.838,4897159647.405
10,16,1.6,4828585224.529,5405405405.405
11,17,1.7,5254860746.19,5871990604.815
12,18,1.8,5479452054.795,6127450980.392
13,19,1.9,5500550055.006,6153846153.846
14,20,2.0,6134969325.153,6734006734.007
15,21,2.1,6361323155.216,7132667617.689
16,22,2.2,6901311249.137,7704160246.533
17,23,2.3,8051529790.66,8779631255.487
18,24,2.4,9606147934.678,10362694300.518
19,25,2.5,10395010395.01,11135857461.024
20,26,2.6,12870012870.013,14705882352.941
21,27,2.7,15267175572.519,16891891891.892
22,28,2.8,17921146953.405,18484288354.898
23,29,2.9,19342359767.892,20491803278.689
24,30,3.0,20533880903.491,22522522522.523
25,31,3.1,22421524663.677,23094688221.709
26,32,3.2,22988505747.126,23255813953.488
27,33,3.3,23041474654.378,24449877750.611
28,34,3.4,24691358024.691,25575447570.332
29,35,3.5,24937655860.349,25839793281.654
30,85,-0.4,25252525252.525,25974025974.026
31,86,-0.5,25000000000.0,25839793281.654
32,87,-0.6,25316455696.203,25773195876.289
33,88,-0.7,24449877750.611,25575447570.332
34,89,-0.8,24096385542.169,25316455696.203
35,90,-0.9,22831050228.311,23752969121.14
36,91,-1.0,18939393939.394,20491803278.689
37,92,-1.1,13037809647.979,14184397163.121
38,93,-1.2,8064516129.032,9140767824.497
39,94,-1.3,5763688760.807,6455777921.24
40,95,-1.4,4918839153.96,5524861878.453
41,96,-1.5,4355400696.864,4875670404.681
42,97,-1.6,4030632809.351,4520795660.036
43,98,-1.7,3810975609.756,4208754208.754
44,99,-1.8,3519887363.604,3938558487.594
45,100,-1.9,3356831151.393,3743916136.279
46,101,-2.0,3211303789.338,3558718861.21
47,102,-2.1,3102699348.433,3457814661.134
48,103,-2.2,3002101471.03,3368137420.007
49,104,-2.3,2943773918.163,3277613897.083
50,105,-2.4,2905287623.475,3228931223.765
51,106,-2.5,2858776443.682,3165558721.114
52,107,-2.6,2814522938.362,3135779241.141
53,108,-2.7,2812148481.44,3126954346.467
54,109,-2.8,2783964365.256,3100775193.798
