epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.424705320517222,1.5694834310957726,0.4106666666666667,0.0
1.0,0.8387830166816711,0.4521292229282095,0.8701666666666666,0.0
2.0,0.3660342045923074,0.32241041157790956,0.9059166666666667,0.0
3.0,0.27942646930615106,0.27209215658776303,0.9218333333333333,0.0
4.0,0.23205612682799498,0.23620879650115967,0.9315833333333333,0.0
5.0,0.19958552450935046,0.2121160101105875,0.9375,0.0
6.0,0.175878180116415,0.1925090221252213,0.94375,0.0
7.0,0.15863470567017793,0.17814382627368608,0.9476666666666667,0.0
8.0,0.14409145166476567,0.1671849217939567,0.9520833333333333,0.0
9.0,0.1324927597840627,0.15639852395558612,0.9540833333333333,0.0
10.0,0.12271080208569765,0.1518866799355663,0.95575,0.0
11.0,0.11888405519351364,0.1499392505477559,0.9551666666666667,0.0
12.0,0.11376340164492528,0.14748740272517216,0.9568333333333333,0.0
13.0,0.1104771892738839,0.14440431092132597,0.95775,0.0
14.0,0.1063417203463614,0.142286402341771,0.9580833333333333,0.0
15.0,0.10306374862665932,0.13745363866117724,0.958,0.0
16.0,0.09938944961006442,0.13577866751423223,0.9590833333333333,0.0
17.0,0.09627710529168447,0.1359756523545118,0.9595,0.0
18.0,0.09282681978369753,0.13038919131925447,0.96225,0.0
19.0,0.09017118999486168,0.12939683393515805,0.9623333333333334,0.9629
