epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,3.594896988550822,2.319908346267457,0.11375,0.0,15546.0,7918.0,7628.0
1.0,2.3303541456858317,2.3117332547268967,0.13075,0.0,16087.0,8169.0,7918.0
2.0,2.3124933554331464,2.3005349534623165,0.12858333333333333,0.0,16428.0,8322.0,8106.0
3.0,2.2981880261103314,2.2867534122568496,0.14041666666666666,0.0,16771.0,8482.0,8289.0
4.0,2.2842882862091063,2.273077000962927,0.15141666666666667,0.0,17125.0,8660.0,8465.0
5.0,2.2711668539047243,2.261177809948617,0.15858333333333333,0.0,17486.0,8848.0,8638.0
6.0,2.2626321121851602,2.2546735291785382,0.16741666666666666,0.0,17772.0,8987.0,8785.0
7.0,2.2604269488652546,2.252281779938556,0.1655,0.0,18199.0,9183.0,9016.0
8.0,2.2499593410491943,2.2426929499240633,0.17916666666666667,0.0,18562.0,9364.0,9198.0
9.0,2.2461017926534015,2.2473770113701517,0.16725,0.0,18921.0,9554.0,9367.0
10.0,2.237279839515686,2.235875572295899,0.17808333333333334,0.0,18970.0,9574.0,9396.0
11.0,2.239739020029704,2.23453163466555,0.18283333333333332,0.0,19070.0,9625.0,9445.0
12.0,2.237083107630412,2.236649569044722,0.18558333333333332,0.0,19200.0,9683.0,9517.0
13.0,2.234417212486267,2.2369184367200163,0.171,0.0,19337.0,9752.0,9585.0
14.0,2.2348576043446857,2.2317456501595516,0.18116666666666667,0.0,19481.0,9820.0,9661.0
15.0,2.2312040265401203,2.2280742209008397,0.18516666666666667,0.0,19586.0,9873.0,9713.0
16.0,2.2258928569157916,2.22608198003566,0.18216666666666667,0.0,19712.0,9948.0,9764.0
17.0,2.227919784228007,2.225453648161381,0.18308333333333332,0.0,19809.0,9996.0,9813.0
18.0,2.226366544087728,2.2284276092306095,0.18416666666666667,0.0,19960.0,10074.0,9886.0
19.0,2.2197227958043415,2.2208659610849746,0.19141666666666668,0.0,20043.0,10099.0,9944.0
20.0,2.221250798543294,2.2228647267564816,0.1865,0.0,20084.0,10117.0,9967.0
21.0,2.2190023069381715,2.2242766859683583,0.19383333333333333,0.0,20130.0,10138.0,9992.0
22.0,2.2215893090566,2.217897427842972,0.19116666666666668,0.0,20163.0,10157.0,10006.0
23.0,2.2195403470993043,2.221118357587368,0.19358333333333333,0.0,20229.0,10187.0,10042.0
24.0,2.2215051568349202,2.221899022447302,0.18558333333333332,0.1831,20287.0,10222.0,10065.0
