epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.304831872622172,2.291616424601129,0.17058333333333334,0.0,102.0,59.0,43.0
1.0,1.9262373775641124,0.9525786102452176,0.689,0.0,4556.0,2857.0,1699.0
2.0,0.5827137675682703,0.4276666248098333,0.8816666666666667,0.0,9151.0,5990.0,3161.0
3.0,0.3676287484665712,0.3374564535123237,0.9045,0.0,11773.0,7794.0,3979.0
4.0,0.2993441635469596,0.29196474106704934,0.9163333333333333,0.0,13769.0,9145.0,4624.0
5.0,0.2573020807703336,0.25831629292286457,0.9251666666666667,0.0,15541.0,10322.0,5219.0
6.0,0.2279071144560973,0.23591628048489702,0.9315,0.0,17055.0,11323.0,5732.0
7.0,0.20455375486115615,0.2174703679741063,0.93675,0.0,18428.0,12203.0,6225.0
8.0,0.18667503233253957,0.20393020905395773,0.9405,0.0,19618.0,12972.0,6646.0
9.0,0.17144578107694786,0.1900970999032576,0.94425,0.0,20790.0,13722.0,7068.0
10.0,0.16037223181128502,0.18603197788383732,0.9445,0.0,21214.0,13986.0,7228.0
11.0,0.15575447232027848,0.18140969044984656,0.9468333333333333,0.0,21698.0,14303.0,7395.0
12.0,0.15060871321707964,0.17489391079846214,0.94875,0.0,22222.0,14632.0,7590.0
13.0,0.14538877624521654,0.17169305985357533,0.9495,0.0,22680.0,14925.0,7755.0
14.0,0.14080817884206773,0.16910081883852787,0.9501666666666667,0.0,23133.0,15204.0,7929.0
15.0,0.13685088745504617,0.1660274420963957,0.95075,0.0,23595.0,15510.0,8085.0
16.0,0.13319915456076464,0.1616267068311572,0.9516666666666667,0.0,24037.0,15791.0,8246.0
17.0,0.1294662678812941,0.15881034739791078,0.952,0.0,24511.0,16110.0,8401.0
18.0,0.12556215975433588,0.15536618901495922,0.954,0.0,24943.0,16393.0,8550.0
19.0,0.1222005313684543,0.1525221447599061,0.9548333333333333,0.0,25372.0,16662.0,8710.0
20.0,0.1186704299300909,0.1514926574074049,0.9556666666666667,0.0,25544.0,16783.0,8761.0
21.0,0.11781978092839321,0.15056740991929743,0.9560833333333333,0.0,25751.0,16917.0,8834.0
22.0,0.11626706417153279,0.14897407468487608,0.95575,0.0,25942.0,17043.0,8899.0
23.0,0.11443344282979767,0.14672652250552115,0.9574166666666667,0.0,26167.0,17182.0,8985.0
24.0,0.11237578752636909,0.1459376964955888,0.9568333333333333,0.9617,26373.0,17299.0,9074.0
