epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.146863836496399,3.019721970436163,0.37233333333333335,0.0,-1.0,-1.0,-1.0
1.0,2.578125347853318,2.107479368861765,0.3845,0.0,-1.0,-1.0,-1.0
2.0,2.6345310278732215,3.0727448224909604,0.21375,0.0,-1.0,-1.0,-1.0
3.0,3.055140547633855,3.0772899904530497,0.16083333333333333,0.0,-1.0,-1.0,-1.0
4.0,3.17394518835115,3.524061095800251,0.24408333333333335,0.0,-1.0,-1.0,-1.0
5.0,3.1750501181608124,2.3040095778200778,0.27475,0.0,-1.0,-1.0,-1.0
6.0,3.1827685051587613,2.9935782454535365,0.28225,0.0,-1.0,-1.0,-1.0
7.0,3.1580587208478974,4.223426684571896,0.16825,0.0,-1.0,-1.0,-1.0
8.0,3.1666480742967886,2.0182891404256225,0.4165,0.0,-1.0,-1.0,-1.0
9.0,3.1909140831854312,3.8433510217368605,0.121,0.0,-1.0,-1.0,-1.0
10.0,1.888695194640488,1.5397599667310715,0.492,0.0,-1.0,-1.0,-1.0
11.0,1.8786995437005536,1.9842269405508415,0.3904166666666667,0.0,-1.0,-1.0,-1.0
12.0,1.8699465242759326,2.4584610449820756,0.20333333333333334,0.0,-1.0,-1.0,-1.0
13.0,1.8745898665380665,1.811625967539847,0.36233333333333334,0.0,-1.0,-1.0,-1.0
14.0,1.8773827922139317,2.11672202595789,0.3184166666666667,0.0,-1.0,-1.0,-1.0
15.0,1.8768861661897973,1.5530684868097304,0.418,0.0,-1.0,-1.0,-1.0
16.0,1.8765017457678914,2.328250807387754,0.16758333333333333,0.0,-1.0,-1.0,-1.0
17.0,1.8718171466811326,2.1922605075240136,0.4364166666666667,0.0,-1.0,-1.0,-1.0
18.0,1.874824796283152,1.7871358080385253,0.40991666666666665,0.0,-1.0,-1.0,-1.0
19.0,1.8714337500091642,1.8091945463586598,0.3929166666666667,0.0,-1.0,-1.0,-1.0
20.0,1.5625463092559948,1.5109691108874976,0.4865833333333333,0.0,-1.0,-1.0,-1.0
21.0,1.5553002427909524,1.5320829226002097,0.48733333333333334,0.0,-1.0,-1.0,-1.0
22.0,1.548379672798328,1.5425003484748303,0.41225,0.0,-1.0,-1.0,-1.0
23.0,1.5457521917354315,1.4863714629597962,0.43025,0.0,-1.0,-1.0,-1.0
24.0,1.5510312187038362,1.3986585482507945,0.51925,0.5276,-1.0,-1.0,-1.0
