epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3058492711385092,2.310718471699573,0.13875,0.0
1.0,2.2966267086664836,2.2186306233101702,0.2926666666666667,0.0
2.0,1.6998485193252564,1.1772371822215142,0.6959166666666666,0.0
3.0,0.9638045258522033,0.8333007547449558,0.7674166666666666,0.0
4.0,0.7494692512750626,0.6948351709449545,0.7963333333333333,0.0
5.0,0.6453958022197087,0.6149877691839604,0.8205833333333333,0.0
6.0,0.580881607055664,0.5658034747268291,0.8368333333333333,0.0
7.0,0.5411606160402298,0.5344359868384422,0.8463333333333334,0.0
8.0,0.5114977554877599,0.5059227865744145,0.8553333333333333,0.0
9.0,0.4877493913968404,0.4860690060131093,0.8605,0.0
10.0,0.47288358163833616,0.4780361256066789,0.8636666666666667,0.0
11.0,0.4660437940557798,0.4729022164928152,0.8661666666666666,0.0
12.0,0.4594684770901998,0.4644518957493153,0.8665833333333334,0.0
13.0,0.453766266922156,0.45839605417023316,0.86975,0.0
14.0,0.44789872894684474,0.4525266486279508,0.8735833333333334,0.0
15.0,0.44223799842596057,0.4473258827595001,0.8745,0.0
16.0,0.4363965965509415,0.4420027001265516,0.87625,0.0
17.0,0.4314849472840627,0.4374704938778218,0.8763333333333333,0.0
18.0,0.4272258708278338,0.4344628091029664,0.8770833333333333,0.0
19.0,0.4240072360436122,0.43102903545219845,0.8781666666666667,0.0
20.0,0.4204789087772369,0.427257628516948,0.8811666666666667,0.0
21.0,0.41847705298662186,0.42540410042126126,0.8805833333333334,0.0
22.0,0.417198349972566,0.4248277689231203,0.88075,0.0
23.0,0.41494942212104796,0.4233616787861002,0.88,0.0
24.0,0.41387911611795425,0.4227390506483139,0.8801666666666667,0.8876
