epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.6588405742645262,2.4463320044761008,0.11066666666666666,0.0,67082.0,24806.0,42276.0
1.0,2.4131440512339273,2.3627087321687252,0.11058333333333334,0.0,92021.0,33986.0,58035.0
2.0,2.4072168849309286,2.3537478180641824,0.10791666666666666,0.0,116474.0,43083.0,73391.0
3.0,2.393665919939677,2.3539440137274723,0.11083333333333334,0.0,137986.0,51054.0,86932.0
4.0,2.412586146990458,2.3495098479250642,0.108,0.0,164242.0,60776.0,103466.0
5.0,2.431259991645813,2.5011386173836727,0.10375,0.0,195199.0,72298.0,122901.0
6.0,2.4034226620992025,2.445369300690103,0.10941666666666666,0.0,218451.0,80932.0,137519.0
7.0,2.3988927087783813,2.3470762625653694,0.10825,0.0,240555.0,89113.0,151442.0
8.0,2.4013473908106486,2.355325593593273,0.10875,0.0,265178.0,98234.0,166944.0
9.0,2.3836826457977294,2.33999569111682,0.11325,0.0,285209.0,105627.0,179582.0
10.0,2.338818231900533,2.3347409849471235,0.11758333333333333,0.0,287525.0,106492.0,181033.0
11.0,2.3342117907206217,2.332611472048658,0.11933333333333333,0.0,289799.0,107327.0,182472.0
12.0,2.3259191614786783,2.319980447596692,0.1215,0.0,291731.0,108049.0,183682.0
13.0,2.324826531728109,2.318769025041702,0.11841666666666667,0.0,293398.0,108648.0,184750.0
14.0,2.322604911486308,2.318738002726372,0.12991666666666668,0.0,295452.0,109437.0,186015.0
15.0,2.318235152562459,2.311829447746277,0.12441666666666666,0.0,297698.0,110247.0,187451.0
16.0,2.316606274286906,2.3088750737778683,0.12925,0.0,299957.0,111086.0,188871.0
17.0,2.312034046490987,2.3145171403884888,0.128,0.0,302224.0,111926.0,190298.0
18.0,2.309073220570882,2.2961125741613673,0.13266666666666665,0.0,303950.0,112590.0,191360.0
19.0,2.306342804590861,2.312198579311371,0.13975,0.0,305978.0,113328.0,192650.0
20.0,2.300873733838399,2.302427904402956,0.13191666666666665,0.0,306386.0,113470.0,192916.0
21.0,2.3008342962265016,2.3007705186275724,0.13275,0.0,306940.0,113680.0,193260.0
22.0,2.3002799339294433,2.3089233522719526,0.132,0.0,307596.0,113958.0,193638.0
23.0,2.295881684303284,2.2985689487863095,0.1365,0.0,308122.0,114129.0,193993.0
24.0,2.29495232963562,2.3029139954993068,0.13408333333333333,0.1385,308691.0,114374.0,194317.0
