epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.326493393421173,1.656191186067906,0.45216666666666666,0.0,24457.0,12179.0,12278.0
1.0,0.9158779014746348,0.5580234793906517,0.8445,0.0,51611.0,22879.0,28732.0
2.0,0.448677760998408,0.3781716044437378,0.8924166666666666,0.0,66394.0,29004.0,37390.0
3.0,0.3329849223593871,0.3135547704915417,0.9098333333333334,0.0,76387.0,32878.0,43509.0
4.0,0.27605348978439964,0.2702478437902445,0.9229166666666667,0.0,84523.0,36017.0,48506.0
5.0,0.23747850786646207,0.23981531760952574,0.9314166666666667,0.0,91791.0,38774.0,53017.0
6.0,0.20814916588862736,0.21483632018591495,0.9386666666666666,0.0,98133.0,41154.0,56979.0
7.0,0.18555302175382773,0.19535294046348078,0.94275,0.0,104132.0,43450.0,60682.0
8.0,0.16642003794262808,0.18042666106385755,0.94825,0.0,109496.0,45502.0,63994.0
9.0,0.15136572671681642,0.16754226729353058,0.9511666666666667,0.0,114421.0,47438.0,66983.0
10.0,0.13989015742888053,0.1635197474759944,0.9536666666666667,0.0,116125.0,48051.0,68074.0
11.0,0.13490220467249553,0.15772618793268153,0.9545,0.0,118097.0,48743.0,69354.0
12.0,0.12938174841552974,0.154540315646916,0.9555833333333333,0.0,120183.0,49583.0,70600.0
13.0,0.12450748226543268,0.15023883418279124,0.9563333333333334,0.0,122132.0,50314.0,71818.0
14.0,0.11983501341193914,0.14568679964050968,0.958,0.0,124098.0,51094.0,73004.0
15.0,0.11542528613160054,0.14343384265939288,0.959,0.0,125993.0,51820.0,74173.0
16.0,0.11096533146500588,0.13997815429490615,0.9594166666666667,0.0,127833.0,52546.0,75287.0
17.0,0.10752424260228872,0.13626196297836748,0.9603333333333334,0.0,129711.0,53291.0,76420.0
18.0,0.10331978430350622,0.1334276060435049,0.96125,0.0,131487.0,53960.0,77527.0
19.0,0.09981041590248545,0.1303328719643995,0.9613333333333334,0.0,133256.0,54653.0,78603.0
20.0,0.09670494480182727,0.12910626579987558,0.9625833333333333,0.0,133869.0,54908.0,78961.0
21.0,0.09526984094704191,0.12852234333912108,0.963,0.0,134600.0,55203.0,79397.0
22.0,0.0938313244258364,0.12678326164035403,0.9628333333333333,0.0,135358.0,55507.0,79851.0
23.0,0.09240264560778935,0.1262501459568739,0.96325,0.0,136106.0,55797.0,80309.0
24.0,0.09094989481319984,0.12487179564034685,0.9643333333333334,0.9651,136957.0,56122.0,80835.0
