epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.293767669359843,2.2528557612540876,0.16966666666666666,0.0
1.0,1.5076706470648447,0.687380461933765,0.7965833333333333,0.0
2.0,0.5238174654642741,0.4366389497956063,0.8776666666666667,0.0
3.0,0.3770627383887768,0.3492485684679544,0.9005833333333333,0.0
4.0,0.31259770692388217,0.3029543788350643,0.91375,0.0
5.0,0.27515957260131835,0.2740614432445232,0.9218333333333333,0.0
6.0,0.24641996442278227,0.24885604041133155,0.9285833333333333,0.0
7.0,0.22263938328127067,0.22866629525781312,0.93475,0.0
8.0,0.20487147937715053,0.2130200054615419,0.9375,0.0
9.0,0.18928593666354815,0.20088866178659684,0.9413333333333334,0.0
10.0,0.17835854179163774,0.19446754166261948,0.9431666666666667,0.0
11.0,0.1728583000153303,0.18904615867328137,0.9445,0.0
12.0,0.16770680914322536,0.18365701426692466,0.9470833333333334,0.0
13.0,0.1620238679200411,0.17928533051955572,0.9479166666666666,0.0
14.0,0.15701353440682092,0.17570511970986077,0.9494166666666667,0.0
15.0,0.1522585197140773,0.17125619599159728,0.9498333333333333,0.0
16.0,0.1479231980467836,0.1672898904083574,0.9511666666666667,0.0
17.0,0.14352761136988798,0.16307039959158035,0.95275,0.0
18.0,0.13951857645312946,0.1600818642553814,0.9535833333333333,0.0
19.0,0.13542700615276893,0.15761486349746268,0.9545,0.0
20.0,0.13231201277176538,0.156533468098558,0.9548333333333333,0.0
21.0,0.1310570393378536,0.15490665530508502,0.9549166666666666,0.0
22.0,0.12923521091292303,0.15405578239563297,0.9535,0.0
23.0,0.12767439803977806,0.15284817626184605,0.95525,0.0
24.0,0.12604388201485078,0.15231755705788097,0.95525,0.9593
