epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.303502094268799,2.301698368914584,0.09966666666666667,0.0
1.0,0.9859715078473091,0.22823619848473908,0.931,0.0
2.0,0.14568815781051914,0.1212901879755899,0.9645833333333333,0.0
3.0,0.09544705427562197,0.10576603652790506,0.9686666666666667,0.0
4.0,0.07479910455768307,0.10416427474379777,0.9680833333333333,0.0
5.0,0.05879648535015682,0.10265176887921196,0.96775,0.0
6.0,0.04651331933735249,0.1131552686615094,0.96925,0.0
7.0,0.04207555346889422,0.09934729658825164,0.9725,0.0
8.0,0.03577461828345743,0.09988738005445834,0.9725833333333334,0.0
9.0,0.02893066817370709,0.09997284601868546,0.974,0.0
10.0,0.012292234343127347,0.09557845194246917,0.9790833333333333,0.0
11.0,0.005154343820839131,0.10174503385419388,0.9799166666666667,0.0
12.0,0.002774176415143302,0.10933061843328726,0.97925,0.0
13.0,0.0012758932889397935,0.11209964909849464,0.98,0.0
14.0,0.0009586064404026426,0.11613428187943196,0.9799166666666667,0.0
15.0,0.0007416141947504305,0.12210655836064147,0.9794166666666667,0.0
16.0,0.000464047495402004,0.12275170286723532,0.9801666666666666,0.0
17.0,0.00033968418449239834,0.12401880566761626,0.981,0.0
18.0,0.00022791004968955047,0.12314380765172322,0.9809166666666667,0.0
19.0,0.000185804635040995,0.12673216320524958,0.9805,0.0
20.0,0.000144770109248005,0.12522766169142918,0.9804166666666667,0.0
21.0,0.00013633574310684555,0.12822573804793533,0.9810833333333333,0.0
22.0,0.0001264003859961728,0.13015944246597988,0.9804166666666667,0.0
23.0,0.00012602991749431188,0.12840461069539588,0.9808333333333333,0.0
24.0,0.00011099445155823181,0.12928586903169714,0.9808333333333333,0.9823
