test_date,test_time,device_name,device_id
19.09.2024,15:26:38,LBE247,ID301XR1000Oct
groundWGFMU,pulseWGFMU,startVolage1,endVoltage1,startVolage2,endVoltage2,stepSize,riseTime,fallTime,pulseWidth,pulseDelay,VpreCond1,VpreCond2,riseTimePrecond,fallTimePrecon,pulseWidthPreCond,bothSides,repetitions,preConEveryLoop,groundVoltageDuringPulse,measName
SMU2,WGFMU1,0.0,4.0,0.0,-4.0,0.1,2e-08,2e-08,2e-06,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,2e-6s-4V-m4V
VStartPos (V),VEndPos (V),VStartNeg (V),VEndNeg (V),twidth (s),onOffRatio
0.1,4.0,0,-1.4,2e-06,8.287671232876688
Pulse Number,index,Pulse Amplitude (V),R_low (ohm),R_high (ohm)
1,2,0.2,3052503052.503,3306878306.878
2,3,0.3,3060912151.821,3306878306.878
3,4,0.4,3046922608.166,3314550878.356
4,5,0.5,3050640634.533,3317850033.179
5,6,0.6,3055300947.143,3305785123.967
6,7,0.7,3069367710.252,3333333333.333
7,8,0.8,3076923076.923,3352329869.259
8,9,0.9,3105590062.112,3396739130.435
9,10,1.0,3140703517.588,3425830763.96
10,11,1.1,3222687721.56,3507541213.609
11,12,1.2,3309066843.15,3620564808.11
12,13,1.3,3503854239.664,3862495171.881
13,14,1.4,3863987635.24,4290004290.004
14,15,1.5,4409171075.838,4897159647.405
15,16,1.6,4828585224.529,5405405405.405
16,17,1.7,5254860746.19,5871990604.815
17,18,1.8,5479452054.795,6127450980.392
18,19,1.9,5500550055.006,6153846153.846
19,20,2.0,6134969325.153,6734006734.007
20,21,2.1,6361323155.216,7132667617.689
21,22,2.2,6901311249.137,7704160246.533
22,23,2.3,8051529790.66,8779631255.487
23,24,2.4,9606147934.678,10362694300.518
24,25,2.5,10395010395.01,11135857461.024
25,26,2.6,12870012870.013,14705882352.941
26,27,2.7,15267175572.519,16891891891.892
27,28,2.8,17921146953.405,18484288354.898
28,29,2.9,19342359767.892,20491803278.689
29,30,3.0,20533880903.491,22522522522.523
30,31,3.1,22421524663.677,23094688221.709
31,32,3.2,22988505747.126,23255813953.488
32,33,3.3,23041474654.378,24449877750.611
33,34,3.4,24691358024.691,25575447570.332
34,35,3.5,24937655860.349,25839793281.654
35,36,3.6,24752475247.525,25575447570.332
36,37,3.7,25188916876.574,25316455696.203
37,38,3.8,26246719160.105,27397260273.973
38,39,3.9,26109660574.413,25974025974.026
39,41,3.9,25510204081.633,25445292620.865
40,42,3.8,24330900243.309,25445292620.865
41,43,3.7,24213075060.533,24813895781.638
42,44,3.6,24752475247.525,25974025974.026
43,45,3.5,24330900243.309,25445292620.865
44,46,3.4,24330900243.309,24875621890.547
45,47,3.3,23041474654.378,23923444976.077
46,48,3.2,24390243902.439,25125628140.704
47,49,3.1,24330900243.309,24509803921.569
48,50,3.0,23752969121.14,24570024570.025
49,51,2.9,24096385542.169,24570024570.025
50,52,2.8,24154589371.981,24813895781.638
51,53,2.7,23584905660.377,24330900243.309
52,54,2.6,24154589371.981,24570024570.025
53,55,2.5,23752969121.14,24752475247.525
54,56,2.4,24038461538.462,24813895781.638
55,57,2.3,23923444976.077,25252525252.525
56,58,2.2,23980815347.722,25575447570.332
57,59,2.1,24509803921.569,25445292620.865
58,60,2.0,23696682464.455,25445292620.865
59,61,1.9,24570024570.025,25380710659.898
60,62,1.8,24213075060.533,25445292620.865
61,63,1.7,24390243902.439,25510204081.633
62,64,1.6,25000000000.0,25575447570.332
63,65,1.5,25000000000.0,25510204081.633
64,66,1.4,24509803921.569,25575447570.332
65,67,1.3,25188916876.574,25575447570.332
66,68,1.2,25316455696.203,25906735751.295
67,69,1.1,24813895781.638,25839793281.654
68,70,1.0,25510204081.633,26178010471.204
69,71,0.9,24691358024.691,26109660574.413
70,72,0.8,25252525252.525,25575447570.332
71,73,0.7,24691358024.691,25839793281.654
72,74,0.6,25316455696.203,26041666666.667
73,75,0.5,25062656641.604,26246719160.105
74,76,0.4,25575447570.332,26246719160.105
75,77,0.3,25510204081.633,26595744680.851
76,78,0.2,25252525252.525,26246719160.105
77,82,-0.1,25316455696.203,26246719160.105
78,83,-0.2,25641025641.026,25906735751.295
79,84,-0.3,25445292620.865,26178010471.204
80,85,-0.4,25252525252.525,25974025974.026
81,86,-0.5,25000000000.0,25839793281.654
82,87,-0.6,25316455696.203,25773195876.289
83,88,-0.7,24449877750.611,25575447570.332
84,89,-0.8,24096385542.169,25316455696.203
85,90,-0.9,22831050228.311,23752969121.14
86,91,-1.0,18939393939.394,20491803278.689
87,92,-1.1,13037809647.979,14184397163.121
88,93,-1.2,8064516129.032,9140767824.497
89,94,-1.3,5763688760.807,6455777921.24
90,148,-1.3,2969121140.143,3307972213.033
91,149,-1.2,2952465308.533,3303600925.008
92,150,-1.1,2969121140.143,3299241174.53
93,151,-1.0,2959455460.195,3301419610.432
94,152,-0.9,2972651605.232,3307972213.033
95,153,-0.8,2970002970.003,3310162197.948
96,154,-0.7,2977963073.258,3315649867.374
97,155,-0.6,2987750224.081,3312355084.465
98,156,-0.5,2967359050.445,3307972213.033
99,157,-0.4,2985965959.988,3313452617.628
100,158,-0.3,2977076510.866,3307972213.033
101,159,-0.2,2963841138.115,3312355084.465
102,160,-0.1,2971768202.08,3303600925.008
