epoch,train_loss,val_loss,val_acc,test_acc
0.0,1.8400836302439372,0.6932369492789532,0.8029166666666666,0.0
1.0,0.48996052811543145,0.39389821966277794,0.8844166666666666,0.0
2.0,0.3460833696722984,0.32674282797156495,0.9014166666666666,0.0
3.0,0.2924507770737012,0.2839080469405397,0.9173333333333333,0.0
4.0,0.25613544959326584,0.2550506776079853,0.92525,0.0
5.0,0.22837691397964954,0.2301180027623443,0.93275,0.0
6.0,0.20507682611048222,0.2133132328100978,0.9371666666666667,0.0
7.0,0.18600909942388535,0.1973263209566791,0.943,0.0
8.0,0.17113378769159318,0.18357425206836234,0.9459166666666666,0.0
9.0,0.15724312123159567,0.17228038456449482,0.94925,0.0
10.0,0.14753403815627097,0.16890558824339447,0.95,0.0
11.0,0.14277965435385703,0.16473726438794364,0.9520833333333333,0.0
12.0,0.1375719090575973,0.1605728602314249,0.9521666666666667,0.0
13.0,0.1326528988343974,0.15583622172237077,0.9544166666666667,0.0
14.0,0.12851979238539935,0.15215747559720533,0.9553333333333334,0.0
15.0,0.12442982183893522,0.14844294962413768,0.95575,0.0
16.0,0.12025428141653538,0.1454270182157609,0.9570833333333333,0.0
17.0,0.11634660559768478,0.14351816401083736,0.9566666666666667,0.0
18.0,0.11294136758645376,0.1417093319481516,0.9578333333333333,0.0
19.0,0.1103107521161437,0.1386400102835862,0.9575833333333333,0.0
20.0,0.10740744554127256,0.13812309915715076,0.9585833333333333,0.0
21.0,0.10554308069497347,0.1360976127115019,0.9589166666666666,0.0
22.0,0.10438397817065319,0.13566558289916275,0.95975,0.0
23.0,0.102990242579331,0.13290337572230937,0.9604166666666667,0.0
24.0,0.10099483487506708,0.13216193452318933,0.9605,0.9627
