test_date,test_time,device_name,device_id
24.10.2024,12:29:30,,ID181ZR1000
groundWGFMU,pulseWGFMU,startVolage1,endVoltage1,startVolage2,endVoltage2,stepSize,riseTime,fallTime,pulseWidth,pulseDelay,VpreCond1,VpreCond2,riseTimePrecond,fallTimePrecon,pulseWidthPreCond,bothSides,repetitions,preConEveryLoop,groundVoltageDuringPulse,measName
SMU2,WGFMU1,0.3,4.0,-0.4,-2.9,0.036,2e-08,2e-08,2e-06,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em6s
VStartPos (V),VEndPos (V),VStartNeg (V),VEndNeg (V),twidth (s),onOffRatio,A_LTP,A_LTD,NL_LTP,NL_LTD,num_LTP,num_LTD,fit_R2_LTP,fit_R2_LTD
0.5,4.1,-0.3,-2.9,2e-06,3.6532287822875107,0.9629893832621226,-0.3379966417089151,1.29,-3.35,98,70,0.9218449117689362,0.9561065380941887
Pulse Number,index,Pulse Amplitude (V),R_low (ohm),R_high (ohm)
1,6,0.516,2328451347.009,2538650960.879
2,7,0.552,2335248236.888,2525188757.86
3,8,0.588,2344995779.008,2613490839.715
4,9,0.624,2346426392.604,2611375150.154
5,10,0.66,2386691806.487,2549329526.335
6,11,0.696,2405465216.973,2594976126.22
7,12,0.732,2404192912.439,2663967179.924
8,13,0.768,2433741390.64,2612466691.05
9,14,0.804,2467429924.99,2745291824.521
10,15,0.84,2482128673.55,2689039475.099
11,16,0.876,2549654521.812,2766404780.347
12,17,0.912,2596997870.462,2819919914.274
13,18,0.948,2650129856.363,2964631940.945
14,19,0.984,2732912464.814,2929716110.509
15,20,1.02,2808515418.75,3002371873.78
16,21,1.056,2868617326.449,3177629488.402
17,22,1.092,2952552481.62,3145346459.913
18,23,1.128,3037851631.326,3231435403.606
19,24,1.164,3080240258.74,3405414609.229
20,25,1.2,3203177552.132,3376325207.644
21,26,1.236,3326901324.107,3560619547.801
22,27,1.272,3427004797.807,3789314134.142
23,28,1.308,3540449637.104,3932363350.374
24,29,1.344,3727587877.884,3904114937.144
25,30,1.38,3870568199.412,4119634176.485
26,31,1.416,4006089255.669,4242141432.995
27,32,1.452,4202033784.352,4635209047.928
