epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.257926890850067,1.2284200540248384,0.5873333333333334,0.0
1.0,0.45238284980257354,0.4001585101669139,0.8763333333333333,0.0
2.0,0.24174305394788584,0.23128524585131635,0.932,0.0
3.0,0.18511292440940935,0.21453832206811677,0.93725,0.0
4.0,0.1486434862005214,0.1754985145451699,0.9473333333333334,0.0
5.0,0.13034399319688478,0.1573488794346439,0.95175,0.0
6.0,0.11561864389479161,0.15715911391963985,0.9526666666666667,0.0
7.0,0.11479440690328678,0.15095757721784583,0.955,0.0
8.0,0.1122878425406913,0.15343233753748714,0.9565833333333333,0.0
9.0,0.10310945766232908,0.1412509486049493,0.956,0.0
10.0,0.09660779344414672,0.13582338372919153,0.9605,0.0
11.0,0.09132690045858423,0.13889263686228623,0.9609166666666666,0.0
12.0,0.09469543828070164,0.14135955812092474,0.9606666666666667,0.0
13.0,0.09042582112395516,0.13441571193014054,0.961,0.0
14.0,0.0904050666000694,0.13815993756709738,0.96125,0.0
15.0,0.08594180967658759,0.13496613474760918,0.9616666666666667,0.0
16.0,0.08153791173237065,0.13423853680897663,0.9628333333333333,0.0
17.0,0.08470425098513563,0.13535218450062453,0.9605833333333333,0.0
18.0,0.07959159448804955,0.13460412642799635,0.9620833333333333,0.0
19.0,0.07917475180576244,0.1358563132841695,0.9613333333333334,0.0
20.0,0.07774473207009336,0.13631583262789757,0.96175,0.0
21.0,0.08074528757669032,0.13839410039834044,0.9609166666666666,0.0
22.0,0.07579925915847222,0.13321390314067297,0.96325,0.0
23.0,0.07670400183772047,0.13001639762536643,0.964,0.0
24.0,0.07506883250673611,0.13133268309707574,0.962,0.9658
