epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3959244044621784,2.231896679452125,0.18466666666666667,0.0
1.0,2.205723149617513,2.1747354522664497,0.25333333333333335,0.0
2.0,2.1623448702494303,2.143105243114715,0.2885,0.0
3.0,2.131962355295817,2.123160666607796,0.2806666666666667,0.0
4.0,2.111494410673777,2.1097600688325597,0.3309166666666667,0.0
5.0,2.098766739209493,2.098936329496668,0.3393333333333333,0.0
6.0,2.109510666370392,2.1195049019570047,0.28225,0.0
7.0,2.115581147034963,2.130175629828839,0.25225,0.0
8.0,2.118400268872579,2.1267778340806354,0.24333333333333335,0.0
9.0,2.1186297583580016,2.114596888740012,0.25725,0.0
10.0,2.113006790161133,2.1193102458690074,0.24966666666666668,0.0
11.0,2.1201115436553954,2.1208972138293247,0.24875,0.0
12.0,2.1190388689041137,2.122383905852095,0.24908333333333332,0.0
13.0,2.1140045580863953,2.116050308689158,0.25366666666666665,0.0
14.0,2.1146695233980815,2.114360598807639,0.25866666666666666,0.0
15.0,2.110786919593811,2.110599162730765,0.25325,0.0
16.0,2.112427144527435,2.117127050744726,0.24825,0.0
17.0,2.1097359709739685,2.107293815054792,0.26008333333333333,0.0
18.0,2.103917919635773,2.1056699404057038,0.2625,0.0
19.0,2.10439391263326,2.123151498272064,0.24333333333333335,0.0
20.0,2.104581686973572,2.101809083147252,0.26866666666666666,0.0
21.0,2.101880307038625,2.0988048422843852,0.26925,0.0
22.0,2.100825605392456,2.103906048105118,0.26316666666666666,0.0
23.0,2.0987085585594176,2.1069961868702096,0.25825,0.0
24.0,2.096546902974447,2.1021136559070426,0.2639166666666667,0.2642
