epoch,train_loss,val_loss,val_acc
0.0,1.2947457898060482,0.5309802690084945,0.8500833333333333
1.0,0.4263734114964803,0.37543896454921427,0.8925
2.0,0.33691192987561225,0.319454422180957,0.9091666666666667
3.0,0.2934809862971306,0.2908421145316134,0.9165833333333333
4.0,0.2619582073291143,0.2635629034819121,0.9245
5.0,0.23571573410928248,0.24229782264917454,0.92975
6.0,0.21519466968874137,0.22618527670807026,0.9353333333333333
7.0,0.19874886813759804,0.2124463013829069,0.9376666666666666
8.0,0.1849507146825393,0.19790587049136135,0.9424166666666667
9.0,0.17193281701703866,0.18883481956622067,0.9435833333333333
10.0,0.16150614699721336,0.1834543587917343,0.9455833333333333
11.0,0.156506606079638,0.179552059045973,0.9468333333333333
12.0,0.15288589822500945,0.17520240955847374,0.9484166666666667
13.0,0.14852550138533116,0.17133421545967142,0.9500833333333333
14.0,0.1441479484339555,0.16854468447730897,0.9503333333333334
15.0,0.1395554281870524,0.1640512260231883,0.953
16.0,0.13526480317364137,0.16087223874761702,0.9531666666666667
17.0,0.13158124663680792,0.15764259338933737,0.9544166666666667
18.0,0.12776666476080814,0.1546147010150425,0.9549166666666666
19.0,0.12438487579673528,0.15223414886822093,0.9563333333333334
20.0,0.1212224807019035,0.1494963057735499,0.9559166666666666
21.0,0.11975813866779209,0.1481181020313438,0.9565
22.0,0.11805099272479613,0.1464158942467196,0.9568333333333333
23.0,0.11626694260040919,0.14638589173951683,0.9570833333333333
24.0,0.11480738743394613,0.14508520608688605,0.9568333333333333
