epoch,step,test_acc,test_loss,train_loss,val_acc,val_loss
0,49,,,2.2030718326568604,,
0,99,,,2.4154210090637207,,
0,149,,,2.264155864715576,,
0,199,,,2.1421961784362793,,
0,249,,,2.37021541595459,,
0,299,,,2.2279677391052246,,
0,349,,,2.272287607192993,,
0,399,,,2.336088180541992,,
0,449,,,2.244324207305908,,
0,499,,,2.2998294830322266,,
0,549,,,2.4281837940216064,,
0,599,,,2.314318895339966,,
0,649,,,2.2182822227478027,,
0,699,,,2.271190643310547,,
0,749,,,2.612516164779663,,
0,799,,,2.5826034545898438,,
0,849,,,2.3269619941711426,,
0,899,,,2.410935163497925,,
0,949,,,2.3401384353637695,,
0,999,,,2.2101693153381348,,
0,1049,,,2.451450824737549,,
0,1099,,,2.3491263389587402,,
0,1149,,,2.311058521270752,,
0,1199,,,2.2039008140563965,,
0,1249,,,2.3118433952331543,,
0,1299,,,2.297607183456421,,
0,1349,,,2.257824420928955,,
0,1399,,,2.36739444732666,,
0,1449,,,2.28523325920105,,
0,1499,,,2.48289155960083,,
0,1549,,,2.4152371883392334,,
0,1599,,,2.2185940742492676,,
0,1649,,,2.301292896270752,,
0,1699,,,2.2634994983673096,,
0,1749,,,2.4004366397857666,,
0,1799,,,2.3816003799438477,,
0,1849,,,2.196094036102295,,
0,1899,,,2.3486623764038086,,
0,1949,,,2.34845232963562,,
0,1999,,,2.2665657997131348,,
0,2049,,,2.2352819442749023,,
0,2099,,,2.5174713134765625,,
0,2149,,,2.444394588470459,,
0,2199,,,2.3473429679870605,,
0,2249,,,2.2245891094207764,,
0,2299,,,2.2433242797851562,,
0,2349,,,2.2383248805999756,,
0,2399,,,2.3879857063293457,,
0,2449,,,2.338015079498291,,
0,2499,,,2.4976885318756104,,
0,2549,,,2.3973100185394287,,
0,2599,,,2.238457202911377,,
0,2649,,,2.2620956897735596,,
0,2699,,,2.4430935382843018,,
0,2749,,,2.3402743339538574,,
0,2799,,,2.4328815937042236,,
0,2849,,,2.482834577560425,,
0,2899,,,2.3121635913848877,,
0,2949,,,2.2226736545562744,,
