epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.303376986503601,2.303107903358784,0.11108333333333334,0.0
1.0,2.3028278932571413,2.3007893727180804,0.11133333333333334,0.0
2.0,1.5730031904975572,0.3983150806991344,0.8750833333333333,0.0
3.0,0.26612005778650444,0.21403260045546166,0.9359166666666666,0.0
4.0,0.17406106512000163,0.16952331760462294,0.9498333333333333,0.0
5.0,0.13292426502207916,0.15588467712811332,0.9498333333333333,0.0
6.0,0.1125497563239187,0.13769687365918876,0.9590833333333333,0.0
7.0,0.08858126783991853,0.12123398021596701,0.9635833333333333,0.0
8.0,0.07931610783158491,0.11976407406395896,0.9621666666666666,0.0
9.0,0.06665686359101286,0.11355583179999698,0.968,0.0
10.0,0.05344616495414327,0.11426194292428765,0.9681666666666666,0.0
11.0,0.04757330213533714,0.11576702113466417,0.9686666666666667,0.0
12.0,0.04204718646911594,0.11961858556358183,0.9686666666666667,0.0
13.0,0.037492673000941674,0.11644971186661736,0.9689166666666666,0.0
14.0,0.03307495142930808,0.1227349763620952,0.97025,0.0
15.0,0.03113205225695856,0.12570776563804062,0.97,0.0
16.0,0.02788049151515588,0.12508041572885864,0.9695833333333334,0.0
17.0,0.024979054942028598,0.12774258212959197,0.969,0.0
18.0,0.024650109755127537,0.12468258866004923,0.9695833333333334,0.0
19.0,0.02284724530222593,0.13552832866163103,0.9695833333333334,0.0
20.0,0.019202193175791762,0.1369092763010524,0.9695,0.0
21.0,0.016266904837995148,0.13140930516454588,0.9709166666666667,0.0
22.0,0.014747216478727447,0.140239156967777,0.9701666666666666,0.0
23.0,0.014488599647020843,0.14340919421119133,0.9704166666666667,0.0
24.0,0.013613661452012215,0.1477138386227183,0.9695,0.9712
