epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3218601989746093,2.285135818288681,0.1845,0.0,-1.0,-1.0,-1.0
1.0,2.097186624209086,1.786689450766178,0.5758333333333333,0.0,-1.0,-1.0,-1.0
2.0,1.4664677972793578,1.1416986939754892,0.7361666666666666,0.0,-1.0,-1.0,-1.0
3.0,0.9361156814893087,0.7925023569705638,0.7988333333333333,0.0,-1.0,-1.0,-1.0
4.0,0.6988639804124832,0.633351964677902,0.8366666666666667,0.0,-1.0,-1.0,-1.0
5.0,0.5887510027090709,0.5386364729480541,0.8579166666666667,0.0,-1.0,-1.0,-1.0
6.0,0.5149250892003377,0.49601750836727465,0.8613333333333333,0.0,-1.0,-1.0,-1.0
7.0,0.47096244498093925,0.4617570516593913,0.8646666666666667,0.0,-1.0,-1.0,-1.0
8.0,0.44155687020222345,0.4445580184618209,0.8738333333333334,0.0,-1.0,-1.0,-1.0
9.0,0.42077742753426234,0.4252010534735436,0.87825,0.0,-1.0,-1.0,-1.0
10.0,0.41743522719542187,0.41572993621230125,0.883,0.0,-1.0,-1.0,-1.0
11.0,0.4062306795120239,0.4180177538952929,0.8815833333333334,0.0,-1.0,-1.0,-1.0
12.0,0.4003714268406232,0.41298181420945107,0.8788333333333334,0.0,-1.0,-1.0,-1.0
13.0,0.3975062263210615,0.41070697781570414,0.88075,0.0,-1.0,-1.0,-1.0
14.0,0.39139221878846486,0.39841553941369057,0.88575,0.0,-1.0,-1.0,-1.0
15.0,0.39028059057394665,0.3924946300685406,0.8870833333333333,0.0,-1.0,-1.0,-1.0
16.0,0.3829529711206754,0.39491548761725426,0.8864166666666666,0.0,-1.0,-1.0,-1.0
17.0,0.38007025225957236,0.39919682346442914,0.8801666666666667,0.0,-1.0,-1.0,-1.0
18.0,0.37427460128068923,0.3875643923244578,0.88475,0.0,-1.0,-1.0,-1.0
19.0,0.371740284482638,0.3846121441493643,0.88625,0.0,-1.0,-1.0,-1.0
20.0,0.3668776802221934,0.38480515603689436,0.88625,0.0,-1.0,-1.0,-1.0
21.0,0.3704094889263312,0.3864588606706325,0.8846666666666667,0.0,-1.0,-1.0,-1.0
22.0,0.36836152962843577,0.3776974860340991,0.8874166666666666,0.0,-1.0,-1.0,-1.0
23.0,0.3673220897316933,0.3823317950393291,0.8863333333333333,0.0,-1.0,-1.0,-1.0
24.0,0.36640819869438807,0.38474427084339424,0.8855,0.8932,-1.0,-1.0,-1.0
