epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3053068558375043,2.297642407265115,0.13075,0.0
1.0,2.233084293524424,1.6966496623576957,0.45016666666666666,0.0
2.0,0.8366235508918762,0.5401161588886951,0.8414166666666667,0.0
3.0,0.45021136208375295,0.39695346347512084,0.8915,0.0
4.0,0.3445795142153899,0.3285138191694909,0.9041666666666667,0.0
5.0,0.2885402497847875,0.2886360871030929,0.9175833333333333,0.0
6.0,0.25454594638943673,0.26228008046746254,0.9235,0.0
7.0,0.227314487790068,0.23930680799357434,0.93075,0.0
8.0,0.20508894823988277,0.22082678941970177,0.9345833333333333,0.0
9.0,0.18812165407836437,0.20515695911772708,0.93825,0.0
10.0,0.17521782721827428,0.19849812998337316,0.9410833333333334,0.0
11.0,0.16827202756206194,0.19110637899250427,0.9435,0.0
12.0,0.16254798400898773,0.1858405226524523,0.9444166666666667,0.0
13.0,0.15686830544471742,0.18017781335622707,0.94625,0.0
14.0,0.15139329085002343,0.1766990932259471,0.9469166666666666,0.0
15.0,0.14611085152626038,0.17004457694735933,0.94975,0.0
16.0,0.1412975731343031,0.1662167992958046,0.9508333333333333,0.0
17.0,0.13665588654081026,0.16309426063077248,0.9514166666666667,0.0
18.0,0.132416934410731,0.1594976166342484,0.9529166666666666,0.0
19.0,0.1282745545208454,0.15658742740274745,0.953,0.0
20.0,0.12540156539032857,0.15512675358022146,0.9539166666666666,0.0
21.0,0.1238029240295291,0.15390021403498472,0.9533333333333334,0.0
22.0,0.12219997075448434,0.15238269401634943,0.9550833333333333,0.0
23.0,0.12076738516489664,0.1516329903314088,0.9550833333333333,0.0
24.0,0.11867319899052381,0.15045454256989538,0.9548333333333333,0.9594
