epoch,train_loss,val_loss,val_acc
0.0,1.024942351659139,0.46280277203372183,0.86975
1.0,0.39129578141371407,0.358732818130483,0.8975
2.0,0.32149766727288565,0.31156358970923625,0.9113333333333333
3.0,0.2811330940226714,0.2767424460183433,0.9205833333333333
4.0,0.24878951586286227,0.25185549322594986,0.9255833333333333
5.0,0.22507554938892524,0.23371997515254833,0.9315833333333333
6.0,0.2041750761369864,0.21521053962568018,0.93575
7.0,0.18838883240520954,0.20507236768273598,0.9401666666666667
8.0,0.17433080658316613,0.19438223100881627,0.9416666666666667
9.0,0.16198121337592603,0.1794083932057974,0.947
10.0,0.15212984843552113,0.17722881181125946,0.9473333333333334
11.0,0.14843624922633172,0.1709521905657776,0.94775
12.0,0.14390077876051266,0.16606005911338836,0.9485833333333333
13.0,0.13958080020546912,0.16432938502824052,0.9503333333333334
14.0,0.13589617699881396,0.15838780018322646,0.9530833333333333
15.0,0.13171455851693947,0.15642530435418828,0.9538333333333333
16.0,0.1283559006055196,0.15257557110979836,0.9535833333333333
17.0,0.12540006842712562,0.14850637734808186,0.9556666666666667
18.0,0.1214429128592213,0.14674133065334977,0.9555833333333333
19.0,0.11772642532239358,0.1431205248896112,0.9570833333333333
20.0,0.1149757230207324,0.14187257275223097,0.9575833333333333
21.0,0.11332699656734864,0.13918734547939707,0.958
22.0,0.11205277909090122,0.138750746340907,0.9595833333333333
23.0,0.11066632428020239,0.13792051021207838,0.95875
24.0,0.10864606230457624,0.13699551866924825,0.9586666666666667
