epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.357658268292745,2.236410212009511,0.2405,0.0
1.0,1.2807953384717305,0.6486041951686778,0.808,0.0
2.0,0.4906885699629784,0.4019133725223389,0.88475,0.0
3.0,0.34676484153668086,0.32050487216799817,0.9045833333333333,0.0
4.0,0.2889210157195727,0.28117010112297025,0.9179166666666667,0.0
5.0,0.2506553062001864,0.25031305619693817,0.92775,0.0
6.0,0.2213685736010472,0.22848129113937946,0.93375,0.0
7.0,0.19708093706270058,0.20501752449397712,0.94125,0.0
8.0,0.17804974651833375,0.19081481038889986,0.9444166666666667,0.0
9.0,0.16257526129484176,0.17801265818800063,0.94875,0.0
10.0,0.1506919768775503,0.1723415513740892,0.9506666666666667,0.0
11.0,0.14514351157844066,0.16744340365712948,0.9519166666666666,0.0
12.0,0.13992530952145657,0.16372289817700994,0.9523333333333334,0.0
13.0,0.13460069615642228,0.15993190188198647,0.9530833333333333,0.0
14.0,0.129493291909496,0.1549111101380054,0.9544166666666667,0.0
15.0,0.12518389027317364,0.1509665821659121,0.9555,0.0
16.0,0.12126418034235636,0.1479163928393354,0.957,0.0
17.0,0.1169693270822366,0.14433100127040388,0.9580833333333333,0.0
18.0,0.11252623205135266,0.14279776013040163,0.958,0.0
19.0,0.10927413061012825,0.1381542840179928,0.96025,0.0
20.0,0.10574155225108067,0.13727818903057498,0.9604166666666667,0.0
21.0,0.10437122329945366,0.13574646994907488,0.96075,0.0
22.0,0.10285716502492627,0.1344432244770863,0.96125,0.0
23.0,0.1014478404223919,0.1328369628320983,0.9610833333333333,0.0
24.0,0.09977539357046286,0.13177988130321844,0.9615,0.9622
