epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.305458734512329,2.3016242004455405,0.1105,0.0
1.0,2.2958866561253863,2.267981935054698,0.18216666666666667,0.0
2.0,1.4134145157337188,0.7120206666753647,0.78625,0.0
3.0,0.5354351907769839,0.4430737924227055,0.8729166666666667,0.0
4.0,0.3809260102013747,0.34958993381959325,0.9005833333333333,0.0
5.0,0.3116168549756209,0.30180948980628175,0.9141666666666667,0.0
6.0,0.2717478458583355,0.27128933223479607,0.9228333333333333,0.0
7.0,0.24032597761352856,0.24758730896134326,0.9285,0.0
8.0,0.21722626858949662,0.22813640435800908,0.93475,0.0
9.0,0.19821560205022495,0.21523285633388986,0.939,0.0
10.0,0.1846295028626919,0.20669838615712968,0.9411666666666667,0.0
11.0,0.17853136581679185,0.20254902886424928,0.9433333333333334,0.0
12.0,0.1714348982423544,0.19644030982113264,0.9443333333333334,0.0
13.0,0.16527722305059434,0.19089568935413945,0.9464166666666667,0.0
14.0,0.15962034790217877,0.18634684500779877,0.9465,0.0
15.0,0.15462549058099587,0.18241440338340212,0.9481666666666667,0.0
16.0,0.1490868685990572,0.17716881044288266,0.9493333333333334,0.0
17.0,0.14472762677073478,0.17495337415962142,0.9491666666666667,0.0
18.0,0.14031198997050523,0.17113563236086926,0.95125,0.0
19.0,0.13662484827886026,0.16817236035824457,0.95175,0.0
20.0,0.13329436282565196,0.16757752922700442,0.95175,0.0
21.0,0.13142830961197616,0.16496964318162582,0.9531666666666667,0.0
22.0,0.13015925629933675,0.16377990831561545,0.9526666666666667,0.0
23.0,0.12832253243029118,0.16263568946259452,0.9534166666666667,0.0
24.0,0.12659555016706386,0.16079421391948423,0.9544166666666667,0.9565
