epoch,train_loss,val_loss,val_acc
0.0,2.31997216129303,2.3139830574076226,0.09775
1.0,2.3176176818211873,2.3191061514489193,0.09558333333333334
2.0,2.319022150993347,2.3151305254469525,0.1095
3.0,2.3182889652252197,2.325137143439435,0.10891666666666666
4.0,2.31796506023407,2.31332562451667,0.10233333333333333
5.0,2.318250971476237,2.332121452118488,0.10458333333333333
6.0,2.319127388636271,2.324115360036809,0.10166666666666667
7.0,2.3173091360727947,2.326162394056929,0.10191666666666667
8.0,2.317854322751363,2.3131715845554432,0.098
9.0,2.318105365117391,2.3222843015447574,0.10016666666666667
10.0,2.3110342003504436,2.307256039152754,0.10675
11.0,2.311850017865499,2.3162900995700917,0.10333333333333333
12.0,2.3105797923405964,2.315373584311059,0.10175
13.0,2.3103602368036906,2.312756208663291,0.10858333333333334
14.0,2.3106396293640135,2.3094197308763547,0.10358333333333333
15.0,2.3111054655710856,2.31110842684482,0.10808333333333334
16.0,2.3105916430155435,2.3125842581404017,0.09866666666666667
17.0,2.3113994394938153,2.3042425005993943,0.10908333333333334
18.0,2.311344962120056,2.3128256772426847,0.10933333333333334
19.0,2.310233743985494,2.3126750613780733,0.09541666666666666
20.0,2.306428437868754,2.30689323328911,0.10366666666666667
21.0,2.3071528387069704,2.3060539123859813,0.0975
22.0,2.306469261487325,2.3076715976633926,0.09658333333333333
23.0,2.3072194172541303,2.3070491552352905,0.11075
24.0,2.3070777858098346,2.3060559376757195,0.11241666666666666
