epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3043833243052165,2.2966317394946483,0.13033333333333333,0.0,-1.0,-1.0,-1.0
1.0,2.046089562257131,1.2126567322523036,0.5905,0.0,-1.0,-1.0,-1.0
2.0,0.6786125533978145,0.444266094568562,0.874,0.0,-1.0,-1.0,-1.0
3.0,0.37395148881276447,0.3385725206834205,0.9025,0.0,-1.0,-1.0,-1.0
4.0,0.2997928233941396,0.2937489096867911,0.9169166666666667,0.0,-1.0,-1.0,-1.0
5.0,0.25592997404932977,0.25881547365892443,0.9265,0.0,-1.0,-1.0,-1.0
6.0,0.2252082170397043,0.23475511617800024,0.9304166666666667,0.0,-1.0,-1.0,-1.0
7.0,0.20247497783601284,0.21653778329887924,0.9370833333333334,0.0,-1.0,-1.0,-1.0
8.0,0.18391775635629892,0.20195167145117165,0.9403333333333334,0.0,-1.0,-1.0,-1.0
9.0,0.16849695672094822,0.18987984237994285,0.945,0.0,-1.0,-1.0,-1.0
10.0,0.1577960103203853,0.18607511407041805,0.94475,0.0,-1.0,-1.0,-1.0
11.0,0.15229076151301463,0.18070008615626298,0.9468333333333333,0.0,-1.0,-1.0,-1.0
12.0,0.14741334291547536,0.1767469997854626,0.9485,0.0,-1.0,-1.0,-1.0
13.0,0.1419601053421696,0.1727280840872133,0.9484166666666667,0.0,-1.0,-1.0,-1.0
14.0,0.13741263738771278,0.16960050717511393,0.9496666666666667,0.0,-1.0,-1.0,-1.0
15.0,0.133096740608414,0.16573557925430385,0.9509166666666666,0.0,-1.0,-1.0,-1.0
16.0,0.12860198770215114,0.16235759273726255,0.9530833333333333,0.0,-1.0,-1.0,-1.0
17.0,0.12451957693944375,0.15960696013644338,0.95325,0.0,-1.0,-1.0,-1.0
18.0,0.12047735310097535,0.15741576140429428,0.95475,0.0,-1.0,-1.0,-1.0
19.0,0.11655595186104377,0.15465323453610566,0.955,0.0,-1.0,-1.0,-1.0
20.0,0.11381620753308137,0.15300232366202993,0.9558333333333333,0.0,-1.0,-1.0,-1.0
21.0,0.1121055077885588,0.15200066565476517,0.9563333333333334,0.0,-1.0,-1.0,-1.0
22.0,0.11062426444515586,0.15066372518962684,0.9554166666666667,0.0,-1.0,-1.0,-1.0
23.0,0.10903612370789051,0.1482718532033106,0.9564166666666667,0.0,-1.0,-1.0,-1.0
24.0,0.10740664148330689,0.14868667917920553,0.9568333333333333,0.9572,-1.0,-1.0,-1.0
