epoch,train_loss,val_loss,val_acc
0.0,2.308640460014343,2.3024212210736374,0.1095
1.0,2.3017828063964845,2.302525448038223,0.1095
2.0,2.302120966275533,2.301723506856472,0.1095
3.0,2.3018792260487873,2.302428029953165,0.11008333333333334
4.0,2.3019763062795002,2.301931580330463,0.1105
5.0,2.3017963336308798,2.302629223529329,0.10975
6.0,2.301762151082357,2.304053191174852,0.101
7.0,2.3030269486109414,2.3029593254657503,0.11008333333333334
8.0,2.3009363193511962,2.30168945484973,0.11166666666666666
9.0,2.300489421526591,2.3010291837631387,0.11383333333333333
10.0,2.3006059637069702,2.3033108026423355,0.10216666666666667
11.0,2.3016740112304688,2.30017648225135,0.11358333333333333
12.0,2.3007272176742553,2.2997251558811107,0.11733333333333333
13.0,2.298237718582153,2.298707421789778,0.11766666666666667
14.0,2.298176838874817,2.298381005195861,0.1155
15.0,2.29762699508667,2.298390876739583,0.12633333333333333
16.0,2.298453732172648,2.296776313731011,0.11416666666666667
17.0,2.2968660809199015,2.3012547543708313,0.10183333333333333
18.0,2.295295080502828,2.2942433433329805,0.14258333333333334
19.0,2.2939723466237387,2.294353019683919,0.13266666666666665
20.0,2.293750910441081,2.2944617499696447,0.13
21.0,2.2938662605285645,2.2941123627601785,0.1255
22.0,2.294124097188314,2.294416612767159,0.12316666666666666
23.0,2.293099047025045,2.293236345686811,0.12358333333333334
24.0,2.2929826548894248,2.29307285268256,0.13291666666666666
