epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3246298303604127,2.3153090489671584,0.113,0.0,-1.0,-1.0,-1.0
1.0,2.257262912114461,2.199299289825115,0.24491666666666667,0.0,-1.0,-1.0,-1.0
2.0,2.1342418311436973,2.0580638120783137,0.33341666666666664,0.0,-1.0,-1.0,-1.0
3.0,1.9243675595919292,1.8004954305100949,0.6236666666666667,0.0,-1.0,-1.0,-1.0
4.0,1.677033210436503,1.5459573712754757,0.59425,0.0,-1.0,-1.0,-1.0
5.0,1.4474265653292337,1.3280386988152848,0.7149166666666666,0.0,-1.0,-1.0,-1.0
6.0,1.2613563232421876,1.183601146048688,0.7415,0.0,-1.0,-1.0,-1.0
7.0,1.099847018400828,1.0173619750966416,0.7649166666666667,0.0,-1.0,-1.0,-1.0
8.0,0.983450705687205,0.9648816490426977,0.7965,0.0,-1.0,-1.0,-1.0
9.0,0.9311908852259319,0.8994480843873734,0.7898333333333334,0.0,-1.0,-1.0,-1.0
10.0,0.8881084818840027,0.8890084849393114,0.81725,0.0,-1.0,-1.0,-1.0
11.0,0.8604964712460835,0.8409115408963346,0.8083333333333333,0.0,-1.0,-1.0,-1.0
12.0,0.8287367666562399,0.8325387470899744,0.7855,0.0,-1.0,-1.0,-1.0
13.0,0.7938316009044647,0.7863746329824975,0.8015,0.0,-1.0,-1.0,-1.0
14.0,0.77331915696462,0.7732832054508493,0.8146666666666667,0.0,-1.0,-1.0,-1.0
15.0,0.7580589410463969,0.7447735689421917,0.835,0.0,-1.0,-1.0,-1.0
16.0,0.7333172721068064,0.731619712203107,0.8305,0.0,-1.0,-1.0,-1.0
17.0,0.7079238754510879,0.7049199580512149,0.8354166666666667,0.0,-1.0,-1.0,-1.0
18.0,0.6993311245044073,0.6987710721949314,0.839,0.0,-1.0,-1.0,-1.0
19.0,0.6902045951684316,0.6924369677584222,0.8453333333333334,0.0,-1.0,-1.0,-1.0
20.0,0.6898169677654902,0.6960046579863163,0.8436666666666667,0.0,-1.0,-1.0,-1.0
21.0,0.68569721976916,0.6895292471063897,0.84725,0.0,-1.0,-1.0,-1.0
22.0,0.682833248257637,0.6786673271909673,0.8446666666666667,0.0,-1.0,-1.0,-1.0
23.0,0.6744104342063268,0.6841404178041093,0.8455,0.0,-1.0,-1.0,-1.0
24.0,0.6715953652858734,0.6749074858553866,0.8481666666666666,0.8553,-1.0,-1.0,-1.0
