epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3330940294265745,2.355913432354623,0.09983333333333333,0.0,-1.0,-1.0,-1.0
1.0,2.304662355740865,2.271615204658914,0.14925,0.0,-1.0,-1.0,-1.0
2.0,2.2497274627685546,2.228701280786636,0.2833333333333333,0.0,-1.0,-1.0,-1.0
3.0,2.177853996594747,2.1422590359728386,0.13308333333333333,0.0,-1.0,-1.0,-1.0
4.0,2.0708818033536276,2.0026739150919814,0.42383333333333334,0.0,-1.0,-1.0,-1.0
5.0,1.9187424257596333,1.8178981789883146,0.43483333333333335,0.0,-1.0,-1.0,-1.0
6.0,1.7423616956075032,1.6528071983063475,0.601,0.0,-1.0,-1.0,-1.0
7.0,1.5714015329678854,1.4810416539932818,0.6714166666666667,0.0,-1.0,-1.0,-1.0
8.0,1.3927665452957154,1.315510040267985,0.7020833333333333,0.0,-1.0,-1.0,-1.0
9.0,1.24745525709788,1.2147353329557053,0.7055833333333333,0.0,-1.0,-1.0,-1.0
10.0,1.1786655262311299,1.1510060030095122,0.7578333333333334,0.0,-1.0,-1.0,-1.0
11.0,1.1182558535734812,1.096819539019402,0.7483333333333333,0.0,-1.0,-1.0,-1.0
12.0,1.0672928983370462,1.0416485924035945,0.7473333333333333,0.0,-1.0,-1.0,-1.0
13.0,1.0245170645713806,1.0074016055528154,0.7928333333333333,0.0,-1.0,-1.0,-1.0
14.0,0.990193099896113,0.9755264140189962,0.7458333333333333,0.0,-1.0,-1.0,-1.0
15.0,0.9586770133177439,0.9416054125795973,0.7968333333333333,0.0,-1.0,-1.0,-1.0
16.0,0.9343114329973856,0.9250733139033013,0.772,0.0,-1.0,-1.0,-1.0
17.0,0.9050546673933665,0.8949413680015726,0.797,0.0,-1.0,-1.0,-1.0
18.0,0.8866787916819254,0.8734753632799108,0.8158333333333333,0.0,-1.0,-1.0,-1.0
19.0,0.8619841860135397,0.8541741475779959,0.8035833333333333,0.0,-1.0,-1.0,-1.0
20.0,0.850979633251826,0.8519062250852585,0.8048333333333333,0.0,-1.0,-1.0,-1.0
21.0,0.8419719680945078,0.8417127309961522,0.83075,0.0,-1.0,-1.0,-1.0
22.0,0.8416665349006652,0.847730557335184,0.7903333333333333,0.0,-1.0,-1.0,-1.0
23.0,0.8316241992314657,0.8283701269550526,0.8168333333333333,0.0,-1.0,-1.0,-1.0
24.0,0.8183439744313558,0.812634952524875,0.8325,0.8365,-1.0,-1.0,-1.0
