epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3049766693115235,2.302861346843395,0.11041666666666666,0.0
1.0,2.3020602633158367,2.3000045089011496,0.11125,0.0
2.0,2.285336362520854,2.2200186810594924,0.23983333333333334,0.0
3.0,1.3693684709072114,0.7167009238867049,0.78,0.0
4.0,0.5527013979752858,0.4536607267850257,0.8713333333333333,0.0
5.0,0.4001985262831052,0.3682558634021181,0.8940833333333333,0.0
6.0,0.33310915434360505,0.3205383517878487,0.9075,0.0
7.0,0.29075319673617683,0.2879628127321918,0.9171666666666667,0.0
8.0,0.2600925101886193,0.26251943353959856,0.923,0.0
9.0,0.23771364668011666,0.24465424028482843,0.9283333333333333,0.0
10.0,0.2223580469240745,0.23821299079250782,0.9310833333333334,0.0
11.0,0.21370085207621256,0.2302534955533895,0.934,0.0
12.0,0.20635858049492042,0.22245610703496224,0.9358333333333333,0.0
13.0,0.19908313084642093,0.21794280457369825,0.9373333333333334,0.0
14.0,0.19217601145307223,0.21147916519499205,0.9388333333333333,0.0
15.0,0.18665317626297473,0.20574367519943637,0.9405,0.0
16.0,0.18031537844985723,0.20103491569294574,0.9418333333333333,0.0
17.0,0.1750524701376756,0.19515333403932286,0.9425833333333333,0.0
18.0,0.17008671650787194,0.19013206997608884,0.944,0.0
19.0,0.16574133382240933,0.18811136188897046,0.9451666666666667,0.0
20.0,0.16211265467604002,0.18530811837061922,0.9455,0.0
21.0,0.15998878585795562,0.18451523711468945,0.9449166666666666,0.0
22.0,0.15790233074625334,0.18248657353143108,0.9458333333333333,0.0
23.0,0.1560106919805209,0.18060724956399582,0.94675,0.0
24.0,0.15351941837370395,0.17849912090187378,0.94725,0.9485
