epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3962850443522137,2.2971430116511407,0.15516666666666667,0.0,22213.0,19014.0,3199.0
1.0,1.7463646482626598,1.0198139034687204,0.6680833333333334,0.0,34114.0,25089.0,9025.0
2.0,0.7058142032225927,0.5342979351890847,0.8576666666666667,0.0,46939.0,32013.0,14926.0
3.0,0.42374517609675727,0.3669392250953837,0.9008333333333334,0.0,56319.0,37095.0,19224.0
4.0,0.31862121053536735,0.30256391534621413,0.9168333333333333,0.0,62874.0,40494.0,22380.0
5.0,0.26642217630147935,0.2627309990769371,0.9290833333333334,0.0,68534.0,43488.0,25046.0
6.0,0.22841027541458606,0.23445612219895454,0.9353333333333333,0.0,73447.0,46112.0,27335.0
7.0,0.20014196663101513,0.21099112836762945,0.9400833333333334,0.0,78029.0,48646.0,29383.0
8.0,0.17735202367603778,0.19341460345907413,0.9464166666666667,0.0,82341.0,50951.0,31390.0
9.0,0.1599880928148826,0.17879286547131995,0.9498333333333333,0.0,86270.0,53151.0,33119.0
10.0,0.14706802066663902,0.17365640473175556,0.9513333333333334,0.0,87735.0,53916.0,33819.0
11.0,0.14073970292756954,0.16661316227722675,0.954,0.0,89347.0,54796.0,34551.0
12.0,0.13474243945380052,0.1615483160626064,0.9551666666666667,0.0,91039.0,55718.0,35321.0
13.0,0.1291453125352661,0.15591688971332412,0.9560833333333333,0.0,92706.0,56624.0,36082.0
14.0,0.12363192726671696,0.1509813940786618,0.9579166666666666,0.0,94258.0,57505.0,36753.0
15.0,0.1187465322613716,0.1476386888943454,0.9579166666666666,0.0,95861.0,58409.0,37452.0
16.0,0.1139882328013579,0.14346611614715546,0.9585,0.0,97282.0,59214.0,38068.0
17.0,0.11012598707526922,0.14004553372951897,0.96,0.0,98679.0,59991.0,38688.0
18.0,0.10628626496096452,0.13698931528810174,0.95925,0.0,100160.0,60803.0,39357.0
19.0,0.10248993403961261,0.13425545726328136,0.9606666666666667,0.0,101475.0,61539.0,39936.0
20.0,0.09949041798710823,0.13277451195655035,0.9613333333333334,0.0,102010.0,61828.0,40182.0
21.0,0.09804516643534104,0.1319394444333429,0.9623333333333334,0.0,102606.0,62144.0,40462.0
22.0,0.09624969725559156,0.13003728690339214,0.9615,0.0,103277.0,62526.0,40751.0
23.0,0.09447863198568424,0.12975940684926637,0.9618333333333333,0.0,103902.0,62867.0,41035.0
24.0,0.09296736907958984,0.12753655301763656,0.9629166666666666,0.9648,104496.0,63208.0,41288.0
