epoch,train_loss,val_loss,val_acc
0.0,2.3121093314488728,2.305838573486247,0.11033333333333334
1.0,2.3025385545094808,2.303291771006077,0.10725
2.0,2.302355834643046,2.3034100722759328,0.11058333333333334
3.0,2.3022409861882527,2.3019543784729977,0.11208333333333333
4.0,2.301993797938029,2.3020142342181917,0.11291666666666667
5.0,2.301452967643738,2.302960313381033,0.10991666666666666
6.0,2.301466691970825,2.301317403925226,0.11441666666666667
7.0,2.3011548989613853,2.3013150907577353,0.115
8.0,2.3012686443328856,2.3037150692432484,0.105
9.0,2.301063567797343,2.301765167966802,0.11116666666666666
10.0,2.299600335439046,2.299853874013779,0.12233333333333334
11.0,2.299382207552592,2.2997929009985416,0.11683333333333333
12.0,2.2994039042790733,2.3010114000198687,0.1185
13.0,2.2994574902852376,2.2998912651488124,0.11808333333333333
14.0,2.300002167701721,2.300409957449487,0.11133333333333334
15.0,2.2983743041356406,2.29955422751447,0.11425
16.0,2.2980783637364706,2.297579729810674,0.11475
17.0,2.2972663338979085,2.2977634211804006,0.12625
18.0,2.29677508576711,2.297387828218176,0.11858333333333333
19.0,2.2966931250890097,2.2964786291122437,0.141
20.0,2.296435019493103,2.297676890454394,0.12658333333333333
21.0,2.295770477930705,2.296048166904044,0.14025
22.0,2.2957939093907673,2.2959160956930607,0.13033333333333333
23.0,2.2952199900945027,2.295522816637729,0.1345
24.0,2.2945867993036906,2.2945738815246743,0.12375
25.0,2.293878134091695,2.294419104748584,0.14216666666666666
26.0,2.294890464146932,2.29513665463062,0.13375
27.0,2.2931807797749837,2.293860503967772,0.163
28.0,2.2924657691319785,2.2928022082815778,0.12883333333333333
29.0,2.291659478187561,2.29182271754488,0.126
30.0,2.291220454533895,2.2918636583267373,0.12725
31.0,2.2914795096715292,2.2921636903539615,0.15441666666666667
32.0,2.292394436518351,2.2937348561084017,0.14641666666666667
33.0,2.291453287442525,2.293755717734073,0.11166666666666666
34.0,2.291018078804016,2.291603390206682,0.14308333333333334
35.0,2.290607360839844,2.290526199848094,0.1435
36.0,2.28963530476888,2.2895509410411754,0.13016666666666668
37.0,2.2889006204605105,2.2892360053163894,0.14141666666666666
38.0,2.288495530128479,2.288713390522815,0.14083333333333334
39.0,2.287937518755595,2.288197583340584,0.14591666666666667
40.0,2.2879660132726034,2.2887582398475486,0.14791666666666667
41.0,2.287705049196879,2.2885695011057754,0.13891666666666666
42.0,2.287888774871826,2.28837077795191,0.13733333333333334
43.0,2.2888564825057984,2.2887125953714897,0.18816666666666668
44.0,2.2885070021947227,2.288803371977299,0.17491666666666666
45.0,2.287499702135722,2.28804301835121,0.15125
46.0,2.2867553656895954,2.2873895295122835,0.14833333333333334
47.0,2.286467140197754,2.2874333718989757,0.1385
48.0,2.286525334040324,2.287608476395303,0.16991666666666666
49.0,2.286627860387166,2.2870857791697725,0.16566666666666666
