epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3034437395731606,2.3008856430966804,0.11066666666666666,0.0
1.0,2.3018307847976684,2.305719738310956,0.11625,0.0
2.0,2.2864768520991006,2.251223462693235,0.26258333333333334,0.0
3.0,1.9471863964398701,1.4864466323497447,0.5825833333333333,0.0
4.0,1.172868632475535,0.9406394394154244,0.7364166666666667,0.0
5.0,0.8094551267623902,0.7263711617982134,0.789,0.0
6.0,0.6644788195689519,0.6259938248611511,0.8159166666666666,0.0
7.0,0.5880665254990259,0.5670229483475077,0.8343333333333334,0.0
8.0,0.5379253599246343,0.527738056759885,0.8498333333333333,0.0
9.0,0.5033011937737465,0.4960909512765864,0.8626666666666667,0.0
10.0,0.47997708308696746,0.4834970435563554,0.8653333333333333,0.0
11.0,0.4690137218038241,0.4718731557752224,0.8694166666666666,0.0
12.0,0.4583143220146497,0.46293240008836095,0.871,0.0
13.0,0.4476753111879031,0.45371706070418055,0.875,0.0
14.0,0.4396824004451434,0.44596405406581596,0.8755833333333334,0.0
15.0,0.43244419765472414,0.438839805966362,0.87875,0.0
16.0,0.4243840293288231,0.43254156172909636,0.8815,0.0
17.0,0.4182577397823334,0.42715360985157336,0.8811666666666667,0.0
18.0,0.4133659757375717,0.4211777786308147,0.8828333333333334,0.0
19.0,0.4075731116334597,0.4155244682221971,0.8833333333333333,0.0
20.0,0.40389261275529864,0.41350730873168784,0.8863333333333333,0.0
21.0,0.4009365665713946,0.4110900143835139,0.8868333333333334,0.0
22.0,0.39859706290562946,0.4088875112381387,0.8876666666666667,0.0
23.0,0.3970277556379636,0.40712766270054146,0.8873333333333333,0.0
24.0,0.39487889472643534,0.4054300258768366,0.8895833333333333,0.8942
