epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.303807996114095,2.302593280660345,0.10766666666666666,0.0
1.0,2.303076735496521,2.3031632050554802,0.10425,0.0
2.0,2.3028258679707845,2.3029104877025524,0.11108333333333334,0.0
3.0,2.3016450220743816,2.302412878959737,0.09608333333333334,0.0
4.0,0.8344126425584157,0.24555111599174587,0.9255,0.0
5.0,0.1789069681291779,0.15677768690511584,0.9531666666666667,0.0
6.0,0.11640601794421673,0.13013809559708264,0.9626666666666667,0.0
7.0,0.08404241750699779,0.11605907764355157,0.9651666666666666,0.0
8.0,0.0656410950080802,0.10412565018595295,0.97,0.0
9.0,0.04781989605585113,0.10858657626011607,0.97,0.0
10.0,0.03259663269862843,0.11300182238870123,0.97125,0.0
11.0,0.02321072230344483,0.10946933110616111,0.9736666666666667,0.0
12.0,0.018976145660330075,0.11398289829509288,0.9730833333333333,0.0
13.0,0.013579968742046427,0.11777698887020419,0.9745833333333334,0.0
14.0,0.01041231216545566,0.13043184286141965,0.9720833333333333,0.0
15.0,0.0071571129335886025,0.1376448050290724,0.9733333333333334,0.0
16.0,0.006131583316302567,0.14393042402559544,0.9740833333333333,0.0
17.0,0.00466689602709539,0.1503405366944072,0.9726666666666667,0.0
18.0,0.0036458126812758565,0.14860974825449452,0.9744166666666667,0.0
19.0,0.0029098214068387735,0.15449713136127258,0.9739166666666667,0.0
20.0,0.0025258092697858954,0.1541800366122719,0.97475,0.0
21.0,0.0020892705013099352,0.15331633908685266,0.9750833333333333,0.0
22.0,0.0017569394239547668,0.15795845541063674,0.9745833333333334,0.0
23.0,0.0016279956582951247,0.15983709169306187,0.9749166666666667,0.0
24.0,0.0016087258749084867,0.16263216125882557,0.9740833333333333,0.9741
