epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3290125115712486,2.322527511322752,0.11225,0.0,15866.0,15839.0,27.0
1.0,2.3203683989842734,2.3057424400715116,0.11766666666666667,0.0,28008.0,27978.0,30.0
2.0,2.3196037028630574,2.3460761701807065,0.10591666666666667,0.0,37171.0,37139.0,32.0
3.0,2.3473907801310223,2.352030613320939,0.10216666666666667,0.0,44755.0,44715.0,40.0
4.0,2.34277125453949,2.348863918730553,0.10575,0.0,51789.0,51741.0,48.0
5.0,2.3449915205637613,2.343118794420932,0.10391666666666667,0.0,58914.0,58849.0,65.0
6.0,2.3412961975733437,2.344625270113032,0.10208333333333333,0.0,64936.0,64870.0,66.0
7.0,2.3399706656138104,2.345645484772134,0.10916666666666666,0.0,71047.0,70980.0,67.0
8.0,2.3414104957580566,2.3434710806988654,0.10533333333333333,0.0,77432.0,77360.0,72.0
9.0,2.3445593417485555,2.338341787774512,0.10291666666666667,0.0,82798.0,82726.0,72.0
10.0,2.3423268241882322,2.342509035100328,0.10366666666666667,0.0,83869.0,83797.0,72.0
11.0,2.3413755067189537,2.338507577459863,0.10608333333333334,0.0,84795.0,84723.0,72.0
12.0,2.3396482985814413,2.340639113111699,0.1065,0.0,85747.0,85675.0,72.0
13.0,2.3389892094930014,2.3359849960245986,0.11,0.0,86707.0,86635.0,72.0
14.0,2.339002034187317,2.341094932657607,0.10733333333333334,0.0,87454.0,87382.0,72.0
15.0,2.3407267672220864,2.3407767782820033,0.10791666666666666,0.0,88405.0,88333.0,72.0
16.0,2.3404440066019694,2.3405179761825723,0.10808333333333334,0.0,89215.0,89143.0,72.0
17.0,2.3372452828089396,2.33578160088113,0.1085,0.0,90175.0,90103.0,72.0
18.0,2.3378116852442425,2.3409306153338005,0.10375,0.0,91259.0,91187.0,72.0
19.0,2.3397676750818888,2.3435075105504786,0.102,0.0,92383.0,92311.0,72.0
20.0,2.340026198387146,2.338634381902979,0.10391666666666667,0.0,92577.0,92505.0,72.0
21.0,2.3403282868067423,2.342309032348876,0.10766666666666666,0.0,92779.0,92707.0,72.0
22.0,2.339370328267415,2.3413771061187094,0.1055,0.0,92991.0,92919.0,72.0
23.0,2.3395940952301024,2.337997834733192,0.10858333333333334,0.0,93251.0,93179.0,72.0
24.0,2.339059853553772,2.3376759569695653,0.10366666666666667,0.1038,93457.0,93385.0,72.0
