epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,1.1279553185608528,0.29894808800153744,0.9099166666666667,0.0,-1.0,-1.0,-1.0
1.0,0.22557489234673994,0.19903112654443247,0.9434166666666667,0.0,-1.0,-1.0,-1.0
2.0,0.15607125413557393,0.1661624057025862,0.9515833333333333,0.0,-1.0,-1.0,-1.0
3.0,0.12219501514178774,0.14387401147898346,0.9565833333333333,0.0,-1.0,-1.0,-1.0
4.0,0.09995899777842472,0.12819713030396088,0.9596666666666667,0.0,-1.0,-1.0,-1.0
5.0,0.0824195934283398,0.12370098144446577,0.9613333333333334,0.0,-1.0,-1.0,-1.0
6.0,0.07079356761502671,0.11506212053775622,0.9665,0.0,-1.0,-1.0,-1.0
7.0,0.060201806223450754,0.11271125565254807,0.9673333333333334,0.0,-1.0,-1.0,-1.0
8.0,0.051282481561118136,0.10859477761422265,0.9683333333333334,0.0,-1.0,-1.0,-1.0
9.0,0.044224149490334715,0.10722778909370694,0.9689166666666666,0.0,-1.0,-1.0,-1.0
10.0,0.03682418264878834,0.10285623544202584,0.9699166666666666,0.0,-1.0,-1.0,-1.0
11.0,0.03328085853354603,0.10171142898138139,0.9700833333333333,0.0,-1.0,-1.0,-1.0
12.0,0.03152340109440956,0.1023130672092384,0.9695833333333334,0.0,-1.0,-1.0,-1.0
13.0,0.029772291939367507,0.10293955254759567,0.9705833333333334,0.0,-1.0,-1.0,-1.0
14.0,0.02820993589383041,0.10098515478272171,0.9710833333333333,0.0,-1.0,-1.0,-1.0
15.0,0.02630353548111619,0.10159096520005051,0.97075,0.0,-1.0,-1.0,-1.0
16.0,0.024794864781671512,0.10155426198362723,0.9724166666666667,0.0,-1.0,-1.0,-1.0
17.0,0.022934362130557228,0.10325876667342981,0.9715833333333334,0.0,-1.0,-1.0,-1.0
18.0,0.021760664594156178,0.10434742942651307,0.9714166666666667,0.0,-1.0,-1.0,-1.0
19.0,0.020860604776004456,0.1045991839888499,0.9708333333333333,0.0,-1.0,-1.0,-1.0
20.0,0.019048742941004473,0.10338294336361287,0.97175,0.0,-1.0,-1.0,-1.0
21.0,0.01851836196125646,0.10226023596649156,0.9718333333333333,0.0,-1.0,-1.0,-1.0
22.0,0.01798259827476443,0.10380914120415279,0.9719166666666667,0.0,-1.0,-1.0,-1.0
23.0,0.01747789695153396,0.10306089454328457,0.972,0.0,-1.0,-1.0,-1.0
24.0,0.017203782195704016,0.10343690930545639,0.9719166666666667,0.9736,-1.0,-1.0,-1.0
