epoch,train_loss,val_loss,val_acc
0.0,2.3053152589797974,2.304494454505596,0.10633333333333334
1.0,2.3028162841796873,2.301218827988239,0.09891666666666667
2.0,2.2911113573710122,2.2732646655529103,0.12291666666666666
3.0,1.5684376115004222,0.808188666054543,0.7650833333333333
4.0,0.5911359404722849,0.48500043645184093,0.8576666666666667
5.0,0.42940883968273796,0.3932598834817714,0.8875
6.0,0.3554131357272466,0.3380477914309248,0.9041666666666667
7.0,0.31004376378655435,0.3048723905168949,0.91325
8.0,0.2798357345958551,0.2784655404851792,0.92025
9.0,0.2556160569190979,0.25868531146106566,0.9253333333333333
10.0,0.2402172156771024,0.25072638595357855,0.92725
11.0,0.23117036684850853,0.2431015441630115,0.92925
12.0,0.223748811930418,0.2376793139475457,0.9308333333333333
13.0,0.2169835928529501,0.2318584192544222,0.9338333333333333
14.0,0.21077722213665645,0.22504301198778,0.9355
15.0,0.20423939012984435,0.21872433794147156,0.93625
16.0,0.1979636216411988,0.2144033172504699,0.9385
17.0,0.19245176355044047,0.20953543024494292,0.93925
18.0,0.18701168722907702,0.2045142198417415,0.9410833333333334
19.0,0.18264584680398305,0.20106457086636664,0.9409166666666666
20.0,0.1792832909077406,0.19901225541500336,0.94275
21.0,0.17728226941327255,0.19823418307970178,0.9433333333333334
22.0,0.17489130519827206,0.19543717508303357,0.9443333333333334
23.0,0.1729730616013209,0.19367032426785916,0.9446666666666667
24.0,0.17144107034802436,0.19411101342832787,0.9435
