epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.304799598693848,2.3037072559620473,0.111,0.0
1.0,2.302952929496765,2.3011953424900136,0.10308333333333333,0.0
2.0,2.2907605355580647,2.2549033545433206,0.20625,0.0
3.0,1.728779361963272,1.0984946197651801,0.65525,0.0
4.0,0.7997626340389252,0.5989036236671691,0.8235833333333333,0.0
5.0,0.5135023157596588,0.45561033463541495,0.868,0.0
6.0,0.4101718348066012,0.38797652095239216,0.8913333333333333,0.0
7.0,0.35289833609263105,0.34099288990205906,0.901,0.0
8.0,0.31073561333616573,0.30899854036087687,0.9115,0.0
9.0,0.2823416168391705,0.2872928210157663,0.9164166666666667,0.0
10.0,0.2637193400760492,0.2742916898445246,0.9200833333333334,0.0
11.0,0.25323737716674805,0.2667090457249829,0.9234166666666667,0.0
12.0,0.24286814302702744,0.25596181045662847,0.9259166666666667,0.0
13.0,0.2341917486190796,0.2483917097858292,0.9286666666666666,0.0
14.0,0.2264844933350881,0.24068489971947163,0.93025,0.0
15.0,0.2191735804875692,0.23376044175250732,0.9329166666666666,0.0
16.0,0.21246446110804876,0.2284332980659414,0.9340833333333334,0.0
17.0,0.2075334884872039,0.22322780119770386,0.9360833333333334,0.0
18.0,0.20312449824810028,0.21944795533063563,0.9365833333333333,0.0
19.0,0.1981958421319723,0.2154171584134406,0.938,0.0
20.0,0.19382308011253674,0.21228332825480623,0.938,0.0
21.0,0.19203593925138315,0.21149960715085903,0.9391666666666667,0.0
22.0,0.1902729551146428,0.20918154454928764,0.9383333333333334,0.0
23.0,0.1879418488194545,0.20714241557536608,0.93975,0.0
24.0,0.18639306375881037,0.205561194014042,0.9395833333333333,0.9412
