epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.305508270263672,2.305207558134769,0.10841666666666666,0.0
1.0,2.304814257621765,2.308317833758415,0.09608333333333334,0.0
2.0,2.305137914975484,2.3069976910631707,0.111,0.0
3.0,2.3048903052012126,2.306510350805648,0.10766666666666666,0.0
4.0,2.305160761833191,2.3058848926361573,0.10333333333333333,0.0
5.0,2.3050957902272544,2.3046730934305395,0.10983333333333334,0.0
6.0,2.3044022232691446,2.308533307085646,0.1085,0.0
7.0,2.3050599025090537,2.3056952610928962,0.09466666666666666,0.0
8.0,2.3047597408294678,2.304334724203069,0.108,0.0
9.0,2.3046619704564413,2.303372106653579,0.111,0.0
10.0,2.303157303174337,2.3026779015013514,0.10841666666666666,0.0
11.0,2.3033596487045287,2.3036785671051514,0.102,0.0
12.0,2.303229672749837,2.305322078948325,0.10341666666666667,0.0
13.0,2.3033955052693686,2.3037811302124185,0.11,0.0
14.0,2.3033914496103924,2.3033300638198853,0.10916666666666666,0.0
15.0,2.303494303703308,2.303686301758949,0.09825,0.0
16.0,2.3029598010381065,2.3049643115794405,0.11158333333333334,0.0
17.0,2.3036132373809814,2.303900829020967,0.10216666666666667,0.0
18.0,2.3032745447158813,2.3039888004039195,0.10091666666666667,0.0
19.0,2.303348524093628,2.3043185409079205,0.10975,0.0
20.0,2.3027641445795695,2.302908792140636,0.10825,0.0
21.0,2.30245499197642,2.3032543532391814,0.1065,0.0
22.0,2.301962421099345,2.3029473728321967,0.10883333333333334,0.0
23.0,2.302290340741475,2.3029945340562374,0.10983333333333334,0.0
24.0,2.3020300439198813,2.302670416679788,0.11141666666666666,0.1095
