epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.304042092323303,2.302078278774911,0.11108333333333334,0.0
1.0,2.3028224153518675,2.302426929169513,0.1025,0.0
2.0,2.2981074889500936,2.2571394595694034,0.13941666666666666,0.0
3.0,0.7011679013172786,0.3465167476220968,0.8971666666666667,0.0
4.0,0.2172563566118479,0.19668327275901398,0.9388333333333333,0.0
5.0,0.16129374726489187,0.1637604328546118,0.9495,0.0
6.0,0.12423652620613575,0.145250325002014,0.9570833333333333,0.0
7.0,0.10159498730922739,0.13124735156034537,0.96125,0.0
8.0,0.08901484742326041,0.12264212569657792,0.9643333333333334,0.0
9.0,0.07186456653413673,0.11701096512842923,0.9656666666666667,0.0
10.0,0.05813501086862137,0.11465502845772364,0.96775,0.0
11.0,0.05068443688051775,0.11472274965428292,0.9685833333333334,0.0
12.0,0.04638057433596502,0.11470554793065295,0.9676666666666667,0.0
13.0,0.041002301389351486,0.11551063294346603,0.9690833333333333,0.0
14.0,0.0386202777295063,0.11609654588825466,0.96975,0.0
15.0,0.03316475619453316,0.12450543091603941,0.9693333333333334,0.0
16.0,0.03137505899400761,0.1274134647980471,0.9685,0.0
17.0,0.02892304703228486,0.1286481216691058,0.96925,0.0
18.0,0.02540713622282298,0.13062048860345074,0.9701666666666666,0.0
19.0,0.02377534262558523,0.13727707784679258,0.9709166666666667,0.0
20.0,0.0185109091422637,0.13541809475313168,0.9706666666666667,0.0
21.0,0.01587477856402984,0.1371919340701734,0.9710833333333333,0.0
22.0,0.0160653458306042,0.13899744503795133,0.9714166666666667,0.0
23.0,0.014601993808542223,0.14316403123929705,0.97075,0.0
24.0,0.012578169954339198,0.14104576118908416,0.9715833333333334,0.9701
