epoch,train_loss,val_loss,val_acc
0.0,2.3040298051834105,2.3032546614078764,0.10141666666666667
1.0,2.3018396860758465,2.2977112176570484,0.1045
2.0,2.290245348930359,2.2833965103676976,0.193
3.0,2.2681598943074546,2.2521370154746037,0.19791666666666666
4.0,2.235277777036031,2.215787556577236,0.30566666666666664
5.0,2.189806003252665,2.156530741681444,0.4360833333333333
6.0,2.0928433758417766,1.9872691187452762,0.4484166666666667
7.0,1.777421799023946,1.5256358461177095,0.58175
8.0,1.3140997881094614,1.1510937147318048,0.6723333333333333
9.0,1.029608526945114,0.9294258384628499,0.7433333333333333
10.0,0.8821310188770294,0.8471394339774517,0.7625
11.0,0.817777768055598,0.7985745012126071,0.7605833333333333
12.0,0.7646227799256643,0.7454147481537879,0.7849166666666667
13.0,0.72141739209493,0.7038165869865012,0.7986666666666666
14.0,0.6826442490418752,0.668677880567439,0.8090833333333334
15.0,0.6475062216917674,0.63446719516465,0.81725
16.0,0.6159134593407313,0.6043288108516247,0.8253333333333334
17.0,0.5880090366601944,0.579672338639168,0.833
18.0,0.56383642800649,0.5570584410365592,0.8409166666666666
19.0,0.5431450870037079,0.5386436914509916,0.8484166666666667
20.0,0.529484536687533,0.5311119583375911,0.8495
21.0,0.5192835675875346,0.5184434848897,0.8539166666666667
22.0,0.510240466396014,0.5113328337035281,0.8559166666666667
23.0,0.5016172837217648,0.5030024895008575,0.8586666666666667
24.0,0.49580154303709667,0.4963384489429758,0.85825
