epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.074998919645945,1.179165653091796,0.68775,0.0,-1.0,-1.0,-1.0
1.0,0.6738293012777964,0.5367585342932255,0.8381666666666666,0.0,-1.0,-1.0,-1.0
2.0,0.54204858481884,0.5844816465644126,0.8179166666666666,0.0,-1.0,-1.0,-1.0
3.0,0.6053784600098928,0.6387872118899163,0.7979166666666667,0.0,-1.0,-1.0,-1.0
4.0,0.6301025686661402,0.6753479908121393,0.78875,0.0,-1.0,-1.0,-1.0
5.0,0.6581689288814863,0.6826137987540123,0.7895833333333333,0.0,-1.0,-1.0,-1.0
6.0,0.660094400703907,0.6914861440024478,0.7945,0.0,-1.0,-1.0,-1.0
7.0,0.6590992493232092,0.683795672147832,0.7930833333333334,0.0,-1.0,-1.0,-1.0
8.0,0.662257198770841,0.6829715659643741,0.7993333333333333,0.0,-1.0,-1.0,-1.0
9.0,0.6567633170286814,0.6777155140930033,0.7998333333333333,0.0,-1.0,-1.0,-1.0
10.0,0.6668788721958796,0.694762871144934,0.7983333333333333,0.0,-1.0,-1.0,-1.0
11.0,0.6682079521218935,0.6992369856923184,0.79725,0.0,-1.0,-1.0,-1.0
12.0,0.6525913002093633,0.6713571851240828,0.806,0.0,-1.0,-1.0,-1.0
13.0,0.6322724040548007,0.6772877079375247,0.803,0.0,-1.0,-1.0,-1.0
14.0,0.6386522748470307,0.6677899038855065,0.8073333333333333,0.0,-1.0,-1.0,-1.0
15.0,0.6393251558740933,0.6744811966064128,0.80525,0.0,-1.0,-1.0,-1.0
16.0,0.6331962335109711,0.6648172420707155,0.8040833333333334,0.0,-1.0,-1.0,-1.0
17.0,0.6385165115396182,0.6788485115195843,0.8015,0.0,-1.0,-1.0,-1.0
18.0,0.6402287189364433,0.676528661967592,0.8013333333333333,0.0,-1.0,-1.0,-1.0
19.0,0.6352563232978184,0.6767349363641536,0.80175,0.0,-1.0,-1.0,-1.0
20.0,0.6404020105997721,0.6841232041095165,0.8019166666666667,0.0,-1.0,-1.0,-1.0
21.0,0.637134137014548,0.6804067124711707,0.8036666666666666,0.0,-1.0,-1.0,-1.0
22.0,0.6365452591379483,0.6761568090383042,0.8051666666666667,0.0,-1.0,-1.0,-1.0
23.0,0.6396478419502576,0.6755349170020286,0.8050833333333334,0.0,-1.0,-1.0,-1.0
24.0,0.6321580239931742,0.6674531525436868,0.8061666666666667,0.8169,-1.0,-1.0,-1.0
