epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.20533291832606,1.842242861681796,0.2960833333333333,0.0,-1.0,-1.0,-1.0
1.0,1.3558178789615631,1.1909919098970738,0.62725,0.0,-1.0,-1.0,-1.0
2.0,1.11492289686203,1.0598582092751847,0.65875,0.0,-1.0,-1.0,-1.0
3.0,1.015898625453313,0.8664890863793961,0.7281666666666666,0.0,-1.0,-1.0,-1.0
4.0,0.9607323122819265,1.022523100071765,0.6676666666666666,0.0,-1.0,-1.0,-1.0
5.0,0.9867874008814493,0.9880660911823841,0.6794166666666667,0.0,-1.0,-1.0,-1.0
6.0,0.905666020154953,0.9137127551626651,0.7039166666666666,0.0,-1.0,-1.0,-1.0
7.0,0.8828845558961232,0.9244410744372834,0.6976666666666667,0.0,-1.0,-1.0,-1.0
8.0,0.8627065001328786,0.8551298192840942,0.7236666666666667,0.0,-1.0,-1.0,-1.0
9.0,0.8612141957680385,1.004456175451583,0.6628333333333334,0.0,-1.0,-1.0,-1.0
10.0,0.867894097328186,0.8895662813744647,0.7073333333333334,0.0,-1.0,-1.0,-1.0
11.0,0.8866823724110922,0.8942412527951789,0.7114166666666667,0.0,-1.0,-1.0,-1.0
12.0,0.8856670118172963,0.9112114776322182,0.6989166666666666,0.0,-1.0,-1.0,-1.0
13.0,0.9555607149600983,0.88389453450416,0.719,0.0,-1.0,-1.0,-1.0
14.0,0.9334449028968811,0.9909816777452509,0.6739166666666667,0.0,-1.0,-1.0,-1.0
15.0,0.964468091805776,0.9118882417678833,0.705,0.0,-1.0,-1.0,-1.0
16.0,0.9662701330979665,1.022481990621445,0.6646666666666666,0.0,-1.0,-1.0,-1.0
17.0,0.9051524933576583,0.9551548250812165,0.6903333333333334,0.0,-1.0,-1.0,-1.0
18.0,0.9223960000276565,0.9293540142318035,0.7015,0.0,-1.0,-1.0,-1.0
19.0,0.8852860357761383,0.9317334636728815,0.6946666666666667,0.0,-1.0,-1.0,-1.0
20.0,0.8904864595731099,0.8829350306632671,0.7088333333333333,0.0,-1.0,-1.0,-1.0
21.0,0.9017271662553151,0.8927203169528474,0.7044166666666667,0.0,-1.0,-1.0,-1.0
22.0,0.903325445652008,0.9057765891577335,0.6954166666666667,0.0,-1.0,-1.0,-1.0
23.0,0.9012452642917633,0.8856595351975015,0.7026666666666667,0.0,-1.0,-1.0,-1.0
24.0,0.8802702670097351,0.8384683490433591,0.7288333333333333,0.7315,-1.0,-1.0,-1.0
