epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,1.8579657112757364,1.0681033546620227,0.7379166666666667,0.0,-1.0,-1.0,-1.0
1.0,0.8978617217540741,0.7758231854185145,0.8034166666666667,0.0,-1.0,-1.0,-1.0
2.0,0.7697081123590469,0.7224694144852618,0.8058333333333333,0.0,-1.0,-1.0,-1.0
3.0,0.7408648805220922,0.7416545203391541,0.8134166666666667,0.0,-1.0,-1.0,-1.0
4.0,0.7808626449902852,0.790495328129606,0.7763333333333333,0.0,-1.0,-1.0,-1.0
5.0,0.7280484470129013,0.6969036044592553,0.82075,0.0,-1.0,-1.0,-1.0
6.0,0.722309287905693,0.6981819514581498,0.8216666666666667,0.0,-1.0,-1.0,-1.0
7.0,0.7264869701067607,0.7790088209700077,0.7883333333333333,0.0,-1.0,-1.0,-1.0
8.0,0.6884939053058624,0.6764822562641286,0.81175,0.0,-1.0,-1.0,-1.0
9.0,0.6758077645699183,0.6957795001724933,0.816,0.0,-1.0,-1.0,-1.0
10.0,0.6642537405490875,0.6895082943299984,0.8266666666666667,0.0,-1.0,-1.0,-1.0
11.0,0.6259560732444127,0.6278147242487745,0.8288333333333333,0.0,-1.0,-1.0,-1.0
12.0,0.6359644812345505,0.6432091779214271,0.8303333333333334,0.0,-1.0,-1.0,-1.0
13.0,0.6179361194769541,0.6260298433456015,0.8326666666666667,0.0,-1.0,-1.0,-1.0
14.0,0.6289247894684473,0.6074395206697444,0.8459166666666667,0.0,-1.0,-1.0,-1.0
15.0,0.6011315393447876,0.6176538144020324,0.8298333333333333,0.0,-1.0,-1.0,-1.0
16.0,0.6312071760892868,0.6599924404253351,0.8269166666666666,0.0,-1.0,-1.0,-1.0
17.0,0.6152070357402166,0.6397556979605492,0.8209166666666666,0.0,-1.0,-1.0,-1.0
18.0,0.6177395752668381,0.6388580444011283,0.8215833333333333,0.0,-1.0,-1.0,-1.0
19.0,0.5988274966080983,0.6026167072197224,0.8244166666666667,0.0,-1.0,-1.0,-1.0
20.0,0.6011081178585689,0.6373069405238679,0.8183333333333334,0.0,-1.0,-1.0,-1.0
21.0,0.6010047419865926,0.6245694130342058,0.8231666666666667,0.0,-1.0,-1.0,-1.0
22.0,0.6186437252362569,0.6300980889416755,0.8308333333333333,0.0,-1.0,-1.0,-1.0
23.0,0.616675377368927,0.6362752992104976,0.8388333333333333,0.0,-1.0,-1.0,-1.0
24.0,0.604560738325119,0.5870684012770653,0.8428333333333333,0.8442,-1.0,-1.0,-1.0
